entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1151452939325236864,same,17.37761116027832,0.030916793271899223,17.331642150878906,17.36142349243164,17.37770652770996,17.393829345703125,17.42487144470215,17.37806705,54,False
GaiaDR3_1151978952560241024,same,17.797151565551758,0.02825801633298397,17.75417709350586,17.782421112060547,17.797382354736328,17.81196403503418,17.839412689208984,17.7972565,52,False
GaiaDR3_1155921079702524160,same,17.754491806030273,0.028644323348999023,17.711423873901367,17.73940658569336,17.754716873168945,17.76974868774414,17.797080993652344,17.75685785,11,False
GaiaDR3_1157401396015448960,same,17.04299545288086,0.033589765429496765,16.993032455444336,17.0255184173584,17.043357849121094,17.06047821044922,17.09241485595703,17.04266165,65,False
GaiaDR3_1158050898150073472,same,16.702917098999023,0.03471767529845238,16.650400161743164,16.684852600097656,16.70302391052246,16.721736907958984,16.754493713378906,16.7018394,65,False
GaiaDR3_1160300056558791168,same,16.539371490478516,0.03610612079501152,16.486642837524414,16.520761489868164,16.53907012939453,16.557376861572266,16.592092514038086,16.53891945,65,False
GaiaDR3_1163266672074075008,same,17.530044555664062,0.02988441288471222,17.483617782592773,17.514450073242188,17.53057098388672,17.54607582092285,17.575397491455078,17.53044225,65,False
GaiaDR3_1171325095873664640,same,17.805992126464844,0.028788229450583458,17.7630672454834,17.791549682617188,17.805984497070312,17.82086944580078,17.848600387573242,17.8060446,65,False
GaiaDR3_1179312330589760768,same,17.259960174560547,0.03162797912955284,17.211833953857422,17.24304962158203,17.26009178161621,17.27691078186035,17.30768394470215,17.259487149999998,66,False
GaiaDR3_1180021786172275712,same,16.304410934448242,0.03707083314657211,16.249109268188477,16.28600311279297,16.304847717285156,16.323684692382812,16.358530044555664,16.3040161,69,False
GaiaDR3_1183379213647590016,same,16.49326515197754,0.033922191709280014,16.440567016601562,16.474735260009766,16.493501663208008,16.51157569885254,16.54522132873535,16.49268725,68,False
GaiaDR3_1188363918331170048,same,17.391374588012695,0.03090684488415718,17.344057083129883,17.37501335144043,17.391551971435547,17.40761947631836,17.43854522705078,17.39137265,69,False
GaiaDR3_1190316479183748992,same,16.868200302124023,0.03493640199303627,16.81684684753418,16.850162506103516,16.86806297302246,16.88561248779297,16.91952133178711,16.8666496,70,False
GaiaDR3_1191504471436192512,same,16.54030418395996,0.03554088622331619,16.487106323242188,16.522083282470703,16.540340423583984,16.558956146240234,16.593486785888672,16.5397301,69,False
GaiaDR3_1196820816314793984,same,15.953645706176758,0.037593692541122437,15.8973970413208,15.93453311920166,15.953424453735352,15.973492622375488,16.01013946533203,15.95329475,73,False
GaiaDR3_1199164627209299584,same,17.547311782836914,0.029410719871520996,17.50188636779785,17.531389236450195,17.547452926635742,17.56315040588379,17.592191696166992,17.54644205,73,False
GaiaDR3_1202826348825240832,same,14.716877937316895,0.03788679093122482,14.659686088562012,14.697254180908203,14.717206954956055,14.736621856689453,14.774226188659668,14.717853075,28,False
GaiaDR3_1212352655004983808,same,17.813987731933594,0.028247198089957237,17.771026611328125,17.799306869506836,17.814105987548828,17.829038619995117,17.8558349609375,17.815676699999997,15,False
GaiaDR3_1212395535957392256,same,17.32029914855957,0.03380897641181946,17.272123336791992,17.303659439086914,17.320234298706055,17.33722686767578,17.36930274963379,17.319696399999998,70,False
GaiaDR3_1215329685816059520,same,17.150711059570312,0.0328846201300621,17.10102081298828,17.133869171142578,17.150615692138672,17.168052673339844,17.19977569580078,17.15038105,74,False
GaiaDR3_1222226436929209472,same,17.36872100830078,0.031047243624925613,17.322105407714844,17.352434158325195,17.368927001953125,17.385101318359375,17.415956497192383,17.3678169,76,False
GaiaDR3_1223988576107848832,same,16.434785842895508,0.03473982587456703,16.381591796875,16.415910720825195,16.43478012084961,16.453475952148438,16.489124298095703,16.4337082,61,False
GaiaDR3_1228266814506156928,same,15.904549598693848,0.037114545702934265,15.848357200622559,15.88459587097168,15.904271125793457,15.924375534057617,15.961566925048828,15.903735625,70,False
GaiaDR3_1228505472953481728,same,17.35795783996582,0.030918551608920097,17.30972671508789,17.341060638427734,17.357961654663086,17.374649047851562,17.405643463134766,17.357349399999997,67,False
GaiaDR3_1228541795492213248,same,16.506282806396484,0.03468889743089676,16.452560424804688,16.487516403198242,16.50619125366211,16.525333404541016,16.55851173400879,16.5052023,67,False
GaiaDR3_1233399644022323712,same,17.686729431152344,0.028597697615623474,17.64412498474121,17.67177391052246,17.686573028564453,17.701976776123047,17.729595184326172,17.68717005,67,False
GaiaDR3_1235533276400203776,same,17.737972259521484,0.02842746302485466,17.693727493286133,17.722734451293945,17.737960815429688,17.753068923950195,17.781551361083984,17.737913149999997,69,False
GaiaDR3_1245635078135991296,same,17.78889274597168,0.028726037591695786,17.745283126831055,17.773876190185547,17.789270401000977,17.804126739501953,17.831687927246094,17.78998945,65,False
GaiaDR3_1246692121126938240,same,16.744991302490234,0.03882302716374397,16.69383430480957,16.726905822753906,16.744647979736328,16.762348175048828,16.797290802001953,16.7438774,61,False
GaiaDR3_1261751715280478848,same,14.790528297424316,0.038825005292892456,14.732379913330078,14.770410537719727,14.790260314941406,14.810507774353027,14.84913444519043,14.790060525,73,False
GaiaDR3_1004340654352214656,population_mean,17.428781509399414,0.02969595231115818,17.38233757019043,17.412525177001953,17.429065704345703,17.44515037536621,17.474109649658203,17.433776899999998,69,False
GaiaDR3_1013776353903293056,population_mean,17.68996238708496,0.029201282188296318,17.645732879638672,17.674657821655273,17.690032958984375,17.705102920532227,17.73318099975586,17.6959114,68,False
GaiaDR3_1022716139350977792,population_mean,17.699979782104492,0.02901625819504261,17.655906677246094,17.68445587158203,17.699748992919922,17.71527099609375,17.743757247924805,17.7067928,65,False
GaiaDR3_1022780838739029120,population_mean,13.985491752624512,0.03930553421378136,13.929401397705078,13.966240882873535,13.985689163208008,14.004877090454102,14.041501998901367,13.95590665,16,False
GaiaDR3_1024785484658469120,population_mean,17.627832412719727,0.03002999536693096,17.583209991455078,17.61223602294922,17.628225326538086,17.643831253051758,17.67253303527832,17.6351547,64,False
GaiaDR3_1025369256613064192,population_mean,17.42876625061035,0.03114297427237034,17.382314682006836,17.412370681762695,17.429203033447266,17.44483184814453,17.47616958618164,17.4336281,64,False
GaiaDR3_1034050485029928704,population_mean,17.347515106201172,0.03107435628771782,17.301311492919922,17.33102798461914,17.347578048706055,17.364013671875,17.394596099853516,17.3521528,16,False
GaiaDR3_1038176780370360576,population_mean,17.650638580322266,0.029578806832432747,17.605527877807617,17.635095596313477,17.650983810424805,17.666152954101562,17.695255279541016,17.6563091,65,False
GaiaDR3_1039815430652482560,population_mean,17.707326889038086,0.028552988544106483,17.66329002380371,17.692319869995117,17.70749282836914,17.722702026367188,17.75025749206543,17.7154198,60,False
GaiaDR3_103999471976858496,population_mean,16.69826889038086,0.03413582965731621,16.6459903717041,16.680706024169922,16.698471069335938,16.716772079467773,16.750049591064453,16.69584655,63,False
GaiaDR3_1072975022015600000,population_mean,13.578788757324219,0.0355195589363575,13.524934768676758,13.559928894042969,13.578731536865234,13.5977201461792,13.632499694824219,13.56370355,67,False
GaiaDR3_1081519288218904960,population_mean,16.50475311279297,0.03497608006000519,16.451086044311523,16.486194610595703,16.504920959472656,16.523418426513672,16.55815315246582,16.50095365,70,False
GaiaDR3_1085903148454238208,population_mean,15.916823387145996,0.037626296281814575,15.860773086547852,15.897038459777832,15.91685962677002,15.936325073242188,15.973526954650879,15.9070549,66,False
GaiaDR3_1090886925425489664,population_mean,17.46038055419922,0.031722865998744965,17.412517547607422,17.444393157958984,17.46065902709961,17.476642608642578,17.506803512573242,17.4659462,21,False
GaiaDR3_1094376947131876352,population_mean,17.59467887878418,0.029402192682027817,17.55019760131836,17.579002380371094,17.59440040588379,17.610294342041016,17.639488220214844,17.6006317,70,False
GaiaDR3_1107590946593313920,population_mean,17.104284286499023,0.032865796238183975,17.055355072021484,17.0873966217041,17.104530334472656,17.121807098388672,17.15351676940918,17.1059914,19,False
GaiaDR3_1110291480292939136,population_mean,17.642505645751953,0.028630703687667847,17.597986221313477,17.627159118652344,17.642635345458984,17.657922744750977,17.686161041259766,17.6490078,67,False
GaiaDR3_1112171030998592256,population_mean,14.90744400024414,0.03819326311349869,14.851081848144531,14.887389183044434,14.907526016235352,14.927193641662598,14.965092658996582,14.8864698,66,False
GaiaDR3_1116797359314558208,population_mean,16.788700103759766,0.03381446376442909,16.73702621459961,16.77099609375,16.788795471191406,16.806882858276367,16.83942985534668,16.7877426,71,False
GaiaDR3_114808397128552576,population_mean,17.08367919921875,0.033486317843198776,17.034893035888672,17.066877365112305,17.08391571044922,17.100751876831055,17.13237953186035,17.0852451,64,False
GaiaDR3_1151452939325236864,population_mean,17.373775482177734,0.030940689146518707,17.32785987854004,17.35761070251465,17.37384605407715,17.389963150024414,17.42110824584961,17.37806705,54,False
GaiaDR3_1151978952560241024,population_mean,17.789878845214844,0.028314365074038506,17.74690818786621,17.7751407623291,17.79014015197754,17.804719924926758,17.832319259643555,17.7972565,52,False
GaiaDR3_1155921079702524160,population_mean,17.74812889099121,0.028682971373200417,17.704849243164062,17.733081817626953,17.748291015625,17.763458251953125,17.790857315063477,17.75685785,11,False
GaiaDR3_1157401396015448960,population_mean,17.04102897644043,0.033595193177461624,16.99101448059082,17.0235595703125,17.041431427001953,17.058521270751953,17.090410232543945,17.04266165,65,False
GaiaDR3_1158050898150073472,population_mean,16.70413589477539,0.034712422639131546,16.651674270629883,16.686054229736328,16.70423126220703,16.722957611083984,16.755695343017578,16.7018394,65,False
GaiaDR3_1160300056558791168,population_mean,16.542753219604492,0.036087241023778915,16.489883422851562,16.524219512939453,16.542415618896484,16.560773849487305,16.595508575439453,16.53891945,65,False
GaiaDR3_1163266672074075008,population_mean,17.525117874145508,0.02991325780749321,17.478700637817383,17.509498596191406,17.525650024414062,17.54117202758789,17.570531845092773,17.53044225,65,False
GaiaDR3_1171325095873664640,population_mean,17.798248291015625,0.028839996084570885,17.75521469116211,17.783836364746094,17.798221588134766,17.81314468383789,17.84099769592285,17.8060446,65,False
GaiaDR3_1179312330589760768,population_mean,17.256319046020508,0.03164594992995262,17.20819854736328,17.239381790161133,17.256431579589844,17.27328872680664,17.304059982299805,17.259487149999998,66,False
GaiaDR3_1180021786172275712,population_mean,16.3095645904541,0.037053365260362625,16.25434684753418,16.2911376953125,16.309967041015625,16.32877540588379,16.363805770874023,16.3040161,69,False
GaiaDR3_1183379213647590016,population_mean,16.496707916259766,0.03390849754214287,16.44402313232422,16.478153228759766,16.496910095214844,16.515024185180664,16.54859161376953,16.49268725,68,False
GaiaDR3_1188363918331170048,population_mean,17.386964797973633,0.03093026950955391,17.339555740356445,17.37067413330078,17.38712501525879,17.403175354003906,17.434125900268555,17.39137265,69,False
GaiaDR3_1190316479183748992,population_mean,16.86750602722168,0.03494035825133324,16.816184997558594,16.849458694458008,16.867393493652344,16.88496208190918,16.918861389160156,16.8666496,70,False
GaiaDR3_1191504471436192512,population_mean,16.544424057006836,0.035525839775800705,16.49118423461914,16.5262508392334,16.544469833374023,16.56313133239746,16.59749412536621,16.5397301,69,False
GaiaDR3_1196820816314793984,population_mean,15.962515830993652,0.03756735101342201,15.90636157989502,15.943397521972656,15.962213516235352,15.982259750366211,16.01883316040039,15.95329475,73,False
GaiaDR3_1199164627209299584,population_mean,17.540544509887695,0.02945226989686489,17.494884490966797,17.524616241455078,17.540658950805664,17.55643081665039,17.585416793823242,17.54644205,73,False
GaiaDR3_1202826348825240832,population_mean,14.739648818969727,0.037894051522016525,14.682453155517578,14.720029830932617,14.739981651306152,14.759486198425293,14.797128677368164,14.717853075,28,False
GaiaDR3_1212352655004983808,population_mean,17.80779457092285,0.02828560583293438,17.76484489440918,17.793167114257812,17.807964324951172,17.822898864746094,17.849687576293945,17.815676699999997,15,False
GaiaDR3_1212395535957392256,population_mean,17.314794540405273,0.03384406492114067,17.266647338867188,17.298202514648438,17.31468963623047,17.33173370361328,17.363819122314453,17.319696399999998,70,False
GaiaDR3_1215329685816059520,population_mean,17.148263931274414,0.032899439334869385,17.098569869995117,17.13139533996582,17.148120880126953,17.165632247924805,17.19747543334961,17.15038105,74,False
GaiaDR3_1222226436929209472,population_mean,17.363061904907227,0.031079916283488274,17.316354751586914,17.34676170349121,17.36322021484375,17.37952995300293,17.410213470458984,17.3678169,76,False
GaiaDR3_1223988576107848832,population_mean,16.438379287719727,0.03472362831234932,16.385303497314453,16.419475555419922,16.438343048095703,16.45699691772461,16.49272346496582,16.4337082,61,False
GaiaDR3_1228266814506156928,population_mean,15.91413688659668,0.03709223493933678,15.857908248901367,15.894120216369629,15.913813591003418,15.933926582336426,15.971208572387695,15.903735625,70,False
GaiaDR3_1228505472953481728,population_mean,17.354040145874023,0.030944302678108215,17.305805206298828,17.337129592895508,17.354022979736328,17.37078857421875,17.401775360107422,17.357349399999997,67,False
GaiaDR3_1228541795492213248,population_mean,16.508953094482422,0.03467857837677002,16.455127716064453,16.490177154541016,16.508808135986328,16.528017044067383,16.56120491027832,16.5052023,67,False
GaiaDR3_1233399644022323712,population_mean,17.68028450012207,0.02863870933651924,17.63758087158203,17.665298461914062,17.680126190185547,17.69554328918457,17.723081588745117,17.68717005,67,False
GaiaDR3_1235533276400203776,population_mean,17.731021881103516,0.028475550934672356,17.68677520751953,17.715707778930664,17.731006622314453,17.74612045288086,17.774572372436523,17.737913149999997,69,False
GaiaDR3_1245635078135991296,population_mean,17.782014846801758,0.028773853555321693,17.738300323486328,17.766952514648438,17.782384872436523,17.79726791381836,17.824928283691406,17.78998945,65,False
GaiaDR3_1246692121126938240,population_mean,16.745973587036133,0.03882056102156639,16.694849014282227,16.72785186767578,16.745586395263672,16.763404846191406,16.798234939575195,16.7438774,61,False
GaiaDR3_1261751715280478848,population_mean,14.811273574829102,0.03883669897913933,14.753107070922852,14.791153907775879,14.811107635498047,14.83114242553711,14.869793891906738,14.790060525,73,False
GaiaDR3_1004340654352214656,entity_mean,17.433334350585938,0.029668601229786873,17.3869686126709,17.417091369628906,17.433610916137695,17.449697494506836,17.47862434387207,17.433776899999998,69,False
GaiaDR3_1013776353903293056,entity_mean,17.695438385009766,0.029164206236600876,17.651226043701172,17.68014907836914,17.695491790771484,17.71059799194336,17.738658905029297,17.6959114,68,False
GaiaDR3_1022716139350977792,entity_mean,17.705585479736328,0.028979964554309845,17.661521911621094,17.690082550048828,17.70533561706543,17.720813751220703,17.749235153198242,17.7067928,65,False
GaiaDR3_1022780838739029120,entity_mean,13.95244312286377,0.039229582995176315,13.896526336669922,13.933279037475586,13.952677726745605,13.971710205078125,14.00816822052002,13.95590665,16,False
GaiaDR3_1024785484658469120,entity_mean,17.633024215698242,0.02999488264322281,17.588436126708984,17.617456436157227,17.633399963378906,17.64899444580078,17.677780151367188,17.6351547,64,False
GaiaDR3_1025369256613064192,entity_mean,17.432418823242188,0.03112049214541912,17.38603973388672,17.416040420532227,17.432857513427734,17.448505401611328,17.47979736328125,17.4336281,64,False
GaiaDR3_1034050485029928704,entity_mean,17.350862503051758,0.03105805814266205,17.30475616455078,17.33432388305664,17.350936889648438,17.36731719970703,17.39790153503418,17.3521528,16,False
GaiaDR3_1038176780370360576,entity_mean,17.655977249145508,0.029544806107878685,17.610980987548828,17.64046287536621,17.65634536743164,17.671518325805664,17.700515747070312,17.6563091,65,False
GaiaDR3_1039815430652482560,entity_mean,17.71348762512207,0.02851201593875885,17.6695556640625,17.698482513427734,17.71366310119629,17.72887420654297,17.756465911865234,17.7154198,60,False
GaiaDR3_103999471976858496,entity_mean,16.697059631347656,0.03413856774568558,16.644723892211914,16.67947006225586,16.69725227355957,16.715545654296875,16.748809814453125,16.69584655,63,False
GaiaDR3_1072975022015600000,entity_mean,13.582452774047852,0.03553351014852524,13.528634071350098,13.563606262207031,13.58241081237793,13.601381301879883,13.636240005493164,13.56370355,67,False
GaiaDR3_1081519288218904960,entity_mean,16.500410079956055,0.03499455004930496,16.446748733520508,16.48189926147461,16.500572204589844,16.519126892089844,16.55386734008789,16.50095365,70,False
GaiaDR3_1085903148454238208,entity_mean,15.90652847290039,0.037654828280210495,15.850556373596191,15.886665344238281,15.906637191772461,15.926021575927734,15.963272094726562,15.9070549,66,False
GaiaDR3_1090886925425489664,entity_mean,17.46441078186035,0.03169657662510872,17.416561126708984,17.448368072509766,17.4647216796875,17.480710983276367,17.510818481445312,17.4659462,21,False
GaiaDR3_1094376947131876352,entity_mean,17.6004695892334,0.02936849743127823,17.555997848510742,17.584781646728516,17.600133895874023,17.61612319946289,17.64511489868164,17.6006317,70,False
GaiaDR3_1107590946593313920,entity_mean,17.105667114257812,0.03285764157772064,17.056781768798828,17.088706970214844,17.105979919433594,17.123191833496094,17.154804229736328,17.1059914,19,False
GaiaDR3_1110291480292939136,entity_mean,17.64802360534668,0.028595680370926857,17.603586196899414,17.63270378112793,17.648113250732422,17.663368225097656,17.69159507751465,17.6490078,67,False
GaiaDR3_1112171030998592256,entity_mean,14.885998725891113,0.03819180279970169,14.82973575592041,14.865946769714355,14.88605785369873,14.905801773071289,14.943856239318848,14.8864698,66,False
GaiaDR3_1116797359314558208,entity_mean,16.786741256713867,0.03382519260048866,16.735063552856445,16.76900291442871,16.786853790283203,16.80491828918457,16.837570190429688,16.7877426,71,False
GaiaDR3_114808397128552576,entity_mean,17.085338592529297,0.03347654268145561,17.0364990234375,17.068511962890625,17.08558464050293,17.102373123168945,17.13402557373047,17.0852451,64,False
GaiaDR3_1151452939325236864,entity_mean,17.37701416015625,0.030921543017029762,17.330974578857422,17.360763549804688,17.377132415771484,17.393213272094727,17.424348831176758,17.37806705,54,False
GaiaDR3_1151978952560241024,entity_mean,17.79604721069336,0.028263507410883904,17.753032684326172,17.78128433227539,17.796276092529297,17.810880661010742,17.838314056396484,17.7972565,52,False
GaiaDR3_1155921079702524160,entity_mean,17.754741668701172,0.02863861247897148,17.7115421295166,17.739643096923828,17.75495719909668,17.770057678222656,17.797155380249023,17.75685785,11,False
GaiaDR3_1157401396015448960,entity_mean,17.04212188720703,0.03359429910778999,16.99209213256836,17.024627685546875,17.042524337768555,17.059629440307617,17.091493606567383,17.04266165,65,False
GaiaDR3_1158050898150073472,entity_mean,16.702022552490234,0.034723181277513504,16.64950180053711,16.683956146240234,16.70215606689453,16.720829010009766,16.75359535217285,16.7018394,65,False
GaiaDR3_1160300056558791168,entity_mean,16.538436889648438,0.03610861301422119,16.485660552978516,16.51981544494629,16.538116455078125,16.55650520324707,16.591215133666992,16.53891945,65,False
GaiaDR3_1163266672074075008,entity_mean,17.529245376586914,0.029887761920690536,17.482852935791016,17.513662338256836,17.529781341552734,17.54526138305664,17.57462501525879,17.53044225,65,False
GaiaDR3_1171325095873664640,entity_mean,17.805252075195312,0.028792832046747208,17.762313842773438,17.79083824157715,17.805282592773438,17.820146560668945,17.84783935546875,17.8060446,65,False
GaiaDR3_1179312330589760768,entity_mean,17.259136199951172,0.031632453203201294,17.211090087890625,17.2421875,17.259239196777344,17.276090621948242,17.30685806274414,17.259487149999998,66,False
GaiaDR3_1180021786172275712,entity_mean,16.303438186645508,0.037072110921144485,16.24815559387207,16.28504180908203,16.30385971069336,16.322734832763672,16.357765197753906,16.3040161,69,False
GaiaDR3_1183379213647590016,entity_mean,16.492307662963867,0.03392338007688522,16.4395751953125,16.47377586364746,16.49250602722168,16.51062774658203,16.544261932373047,16.49268725,68,False
GaiaDR3_1188363918331170048,entity_mean,17.390539169311523,0.030910687521100044,17.343170166015625,17.374216079711914,17.39069175720215,17.406787872314453,17.437681198120117,17.39137265,69,False
GaiaDR3_1190316479183748992,entity_mean,16.867250442504883,0.03494026139378548,16.816007614135742,16.849197387695312,16.86711311340332,16.884693145751953,16.91860008239746,16.8666496,70,False
GaiaDR3_1191504471436192512,entity_mean,16.539316177368164,0.03554340451955795,16.486068725585938,16.521100997924805,16.539379119873047,16.557998657226562,16.59241485595703,16.5397301,69,False
GaiaDR3_1196820816314793984,entity_mean,15.952604293823242,0.03759237378835678,15.896395683288574,15.933486938476562,15.952333450317383,15.972410202026367,16.00900650024414,15.95329475,73,False
GaiaDR3_1199164627209299584,entity_mean,17.546438217163086,0.02941255457699299,17.500911712646484,17.53050994873047,17.54656219482422,17.56230926513672,17.59122657775879,17.54644205,73,False
GaiaDR3_1202826348825240832,entity_mean,14.716230392456055,0.03788194805383682,14.658872604370117,14.696588516235352,14.716509819030762,14.73599624633789,14.773510932922363,14.717853075,28,False
GaiaDR3_1212352655004983808,entity_mean,17.813899993896484,0.028240418061614037,17.771032333374023,17.799217224121094,17.81407356262207,17.828933715820312,17.855764389038086,17.815676699999997,15,False
GaiaDR3_1212395535957392256,entity_mean,17.319429397583008,0.03381474316120148,17.271196365356445,17.302852630615234,17.3193302154541,17.33633041381836,17.368366241455078,17.319696399999998,70,False
GaiaDR3_1215329685816059520,entity_mean,17.14980125427246,0.032890599220991135,17.100120544433594,17.13295555114746,17.149673461914062,17.167156219482422,17.198959350585938,17.15038105,74,False
GaiaDR3_1222226436929209472,entity_mean,17.36780548095703,0.031051702797412872,17.321117401123047,17.35149383544922,17.367977142333984,17.384185791015625,17.4149227142334,17.3678169,76,False
GaiaDR3_1223988576107848832,entity_mean,16.433658599853516,0.03474309295415878,16.38042640686035,16.41480827331543,16.433673858642578,16.452281951904297,16.487995147705078,16.4337082,61,False
GaiaDR3_1228266814506156928,entity_mean,15.903552055358887,0.0371188223361969,15.84720516204834,15.883577346801758,15.90322494506836,15.923357963562012,15.96065616607666,15.903735625,70,False
GaiaDR3_1228505472953481728,entity_mean,17.357145309448242,0.030925434082746506,17.308900833129883,17.340272903442383,17.357135772705078,17.37384605407715,17.404827117919922,17.357349399999997,67,False
GaiaDR3_1228541795492213248,entity_mean,16.505361557006836,0.034692954272031784,16.451507568359375,16.486549377441406,16.505216598510742,16.52440643310547,16.557645797729492,16.5052023,67,False
GaiaDR3_1233399644022323712,entity_mean,17.68598175048828,0.02860081195831299,17.643383026123047,17.671001434326172,17.68585777282715,17.701231002807617,17.728748321533203,17.68717005,67,False
GaiaDR3_1235533276400203776,entity_mean,17.737199783325195,0.0284337867051363,17.692955017089844,17.7219181060791,17.737201690673828,17.752290725708008,17.78066062927246,17.737913149999997,69,False
GaiaDR3_1245635078135991296,entity_mean,17.788169860839844,0.02873038686811924,17.74452781677246,17.77313232421875,17.788511276245117,17.803396224975586,17.830955505371094,17.78998945,65,False
GaiaDR3_1246692121126938240,entity_mean,16.74417495727539,0.03883004188537598,16.693056106567383,16.726041793823242,16.74378776550293,16.761585235595703,16.796459197998047,16.7438774,61,False
GaiaDR3_1261751715280478848,entity_mean,14.789447784423828,0.038817524909973145,14.731205940246582,14.76937484741211,14.789253234863281,14.809417724609375,14.847972869873047,14.790060525,73,False
GaiaDR3_1267342736203088128,same,17.04277801513672,0.03437349200248718,16.992002487182617,17.02520751953125,17.042457580566406,17.0604305267334,17.092681884765625,17.0411043,72,False
GaiaDR3_1273088783971336576,same,16.7830867767334,0.03326316177845001,16.730989456176758,16.76569175720215,16.78329086303711,16.80110740661621,16.833633422851562,16.782486,79,False
GaiaDR3_1273456463234876288,same,17.45342254638672,0.029107876121997833,17.40829086303711,17.437192916870117,17.453540802001953,17.469593048095703,17.49787139892578,17.4530468,76,False
GaiaDR3_1286055427676135808,same,17.053285598754883,0.03381330892443657,17.00370216369629,17.036569595336914,17.053255081176758,17.07021713256836,17.104469299316406,17.0517178,71,False
GaiaDR3_1298959742817221760,same,17.49971580505371,0.029650980606675148,17.454421997070312,17.483747482299805,17.499820709228516,17.515869140625,17.545442581176758,17.499649,70,False
GaiaDR3_1304881884242947200,same,16.529922485351562,0.03560883179306984,16.47652816772461,16.511371612548828,16.530031204223633,16.548810958862305,16.583066940307617,16.5299339,75,False
GaiaDR3_130960218644587136,same,17.012380599975586,0.033771295100450516,16.961530685424805,16.995452880859375,17.012535095214844,17.029977798461914,17.061594009399414,17.012606599999998,61,False
GaiaDR3_1325292217371985024,same,16.672876358032227,0.034608710557222366,16.620441436767578,16.65475845336914,16.672651290893555,16.690954208374023,16.72490692138672,16.6725655,78,False
