entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1090886925425489664,same,17.465591430664062,0.03253835067152977,17.416519165039062,17.44921112060547,17.465879440307617,17.482357025146484,17.51300048828125,17.4659462,21,False
GaiaDR3_1094376947131876352,same,17.600391387939453,0.030146628618240356,17.554447174072266,17.584314346313477,17.600080490112305,17.616436004638672,17.646320343017578,17.6006317,70,False
GaiaDR3_1107590946593313920,same,17.106706619262695,0.03372710198163986,17.056535720825195,17.08930015563965,17.106977462768555,17.124771118164062,17.157140731811523,17.1059914,19,False
GaiaDR3_1110291480292939136,same,17.64789390563965,0.029354024678468704,17.602252960205078,17.632110595703125,17.648027420043945,17.6636905670166,17.69301414489746,17.6490078,67,False
GaiaDR3_1112171030998592256,same,14.885579109191895,0.03920456022024155,14.827805519104004,14.86507797241211,14.885610580444336,14.905871391296387,14.94473934173584,14.8864698,66,False
GaiaDR3_1116797359314558208,same,16.786340713500977,0.03471885249018669,16.73331642150879,16.768030166625977,16.78643035888672,16.804935455322266,16.838504791259766,16.7877426,71,False
GaiaDR3_114808397128552576,same,17.08538246154785,0.034377507865428925,17.03542137145996,17.0681095123291,17.085643768310547,17.10297393798828,17.135446548461914,17.0852451,64,False
GaiaDR3_1151452939325236864,same,17.37822723388672,0.03173455968499184,17.330814361572266,17.361494064331055,17.378318786621094,17.394929885864258,17.426881790161133,17.37806705,54,False
GaiaDR3_1151978952560241024,same,17.79680824279785,0.0289800763130188,17.75265121459961,17.78165054321289,17.79698944091797,17.812076568603516,17.83998680114746,17.7972565,52,False
GaiaDR3_1155921079702524160,same,17.755996704101562,0.0293989609926939,17.711835861206055,17.74050521850586,17.756126403808594,17.771568298339844,17.799638748168945,17.75685785,11,False
GaiaDR3_1157401396015448960,same,17.042423248291016,0.0344802662730217,16.99114227294922,17.024545669555664,17.042781829833984,17.060230255126953,17.093124389648438,17.04266165,65,False
GaiaDR3_1158050898150073472,same,16.70212173461914,0.035641711205244064,16.648122787475586,16.683462142944336,16.702301025390625,16.72152328491211,16.755075454711914,16.7018394,65,False
GaiaDR3_1160300056558791168,same,16.538183212280273,0.037048179656267166,16.48401641845703,16.518983840942383,16.537874221801758,16.55670166015625,16.59250259399414,16.53891945,65,False
GaiaDR3_1163266672074075008,same,17.52923011779785,0.030676037073135376,17.481609344482422,17.51319122314453,17.529720306396484,17.545652389526367,17.575843811035156,17.53044225,65,False
GaiaDR3_1171325095873664640,same,17.805410385131836,0.02954842709004879,17.76121711730957,17.79071044921875,17.805395126342773,17.820690155029297,17.849123001098633,17.8060446,65,False
GaiaDR3_1179312330589760768,same,17.259246826171875,0.032479964196681976,17.209880828857422,17.241788864135742,17.259464263916016,17.276613235473633,17.308176040649414,17.259487149999998,66,False
GaiaDR3_1180021786172275712,same,16.303369522094727,0.03805708885192871,16.2468318939209,16.28430938720703,16.303909301757812,16.322986602783203,16.35930633544922,16.3040161,69,False
GaiaDR3_1183379213647590016,same,16.492225646972656,0.034821853041648865,16.438188552856445,16.473100662231445,16.49248504638672,16.511083602905273,16.545673370361328,16.49268725,68,False
GaiaDR3_1188363918331170048,same,17.390626907348633,0.03172459080815315,17.342086791992188,17.37393569946289,17.39078712463379,17.407310485839844,17.43886375427246,17.39137265,69,False
GaiaDR3_1190316479183748992,same,16.867019653320312,0.03587635979056358,16.814226150512695,16.84845542907715,16.86688232421875,16.884971618652344,16.919677734375,16.8666496,70,False
GaiaDR3_1191504471436192512,same,16.538822174072266,0.036476898938417435,16.484085083007812,16.520069122314453,16.538795471191406,16.55799102783203,16.593263626098633,16.5397301,69,False
GaiaDR3_1196820816314793984,same,15.95234489440918,0.038588955998420715,15.894561767578125,15.93274974822998,15.952037811279297,15.972731590270996,16.01017189025879,15.95329475,73,False
GaiaDR3_1199164627209299584,same,17.546363830566406,0.030200811102986336,17.49945640563965,17.529964447021484,17.54644012451172,17.562652587890625,17.59212875366211,17.54644205,73,False
GaiaDR3_1202826348825240832,same,14.71678352355957,0.03888522461056709,14.658126831054688,14.69676685333252,14.717185974121094,14.737068176269531,14.775686264038086,14.717853075,28,False
GaiaDR3_1212352655004983808,same,17.815378189086914,0.028966620564460754,17.77118682861328,17.800296783447266,17.815509796142578,17.830795288085938,17.858348846435547,17.815676699999997,15,False
GaiaDR3_1212395535957392256,same,17.319395065307617,0.03473520651459694,17.26969337463379,17.302350997924805,17.319355010986328,17.336856842041016,17.369709014892578,17.319696399999998,70,False
GaiaDR3_1215329685816059520,same,17.149778366088867,0.03376760333776474,17.098636627197266,17.132341384887695,17.149688720703125,17.167613983154297,17.2005615234375,17.15038105,74,False
GaiaDR3_1222226436929209472,same,17.36778450012207,0.031884804368019104,17.319475173950195,17.35106658935547,17.367992401123047,17.384597778320312,17.41598129272461,17.3678169,76,False
GaiaDR3_1223988576107848832,same,16.43350601196289,0.03566424548625946,16.379085540771484,16.41412925720215,16.43354034423828,16.45254135131836,16.489290237426758,16.4337082,61,False
GaiaDR3_1228266814506156928,same,15.903392791748047,0.038107965141534805,15.845902442932129,15.882906913757324,15.903026580810547,15.923803329467773,15.961918830871582,15.903735625,70,False
GaiaDR3_1228505472953481728,same,17.357248306274414,0.031737491488456726,17.307960510253906,17.33995246887207,17.357227325439453,17.37441062927246,17.40619468688965,17.357349399999997,67,False
GaiaDR3_1228541795492213248,same,16.505250930786133,0.03559568151831627,16.450159072875977,16.48601531982422,16.505062103271484,16.52472496032715,16.558639526367188,16.5052023,67,False
GaiaDR3_1233399644022323712,same,17.68616485595703,0.029363522306084633,17.642276763916016,17.670795440673828,17.68598175048828,17.701839447021484,17.729833602905273,17.68717005,67,False
GaiaDR3_1235533276400203776,same,17.73727035522461,0.029195010662078857,17.69173812866211,17.72152328491211,17.73731231689453,17.752788543701172,17.781892776489258,17.737913149999997,69,False
GaiaDR3_1245635078135991296,same,17.788419723510742,0.029491160064935684,17.743846893310547,17.772932052612305,17.788732528686523,17.803985595703125,17.832557678222656,17.78998945,65,False
GaiaDR3_1246692121126938240,same,16.74418830871582,0.03980554640293121,16.691547393798828,16.72563362121582,16.743789672851562,16.76222038269043,16.798025131225586,16.7438774,61,False
GaiaDR3_1261751715280478848,same,14.789101600646973,0.03983636945486069,14.729162216186523,14.768580436706543,14.789021492004395,14.809527397155762,14.849222183227539,14.790060525,73,False
GaiaDR3_1004340654352214656,population_mean,17.42930793762207,0.030468158423900604,17.38152313232422,17.412586212158203,17.429597854614258,17.446224212646484,17.47589683532715,17.433776899999998,69,False
GaiaDR3_1013776353903293056,population_mean,17.690345764160156,0.029971828684210777,17.644716262817383,17.674766540527344,17.6904239654541,17.706029891967773,17.734790802001953,17.6959114,68,False
GaiaDR3_1022716139350977792,population_mean,17.70047950744629,0.02977645955979824,17.65534210205078,17.68454933166504,17.700237274169922,17.716123580932617,17.745254516601562,17.7067928,65,False
GaiaDR3_1022780838739029120,population_mean,13.985668182373047,0.04033571481704712,13.928091049194336,13.965925216674805,13.985864639282227,14.005594253540039,14.043274879455566,13.95590665,16,False
GaiaDR3_1024785484658469120,population_mean,17.6284236907959,0.03080827370285988,17.582595825195312,17.61244010925293,17.628803253173828,17.64474868774414,17.674087524414062,17.6351547,64,False
GaiaDR3_1025369256613064192,population_mean,17.429189682006836,0.03196587413549423,17.38140869140625,17.41225814819336,17.42974853515625,17.445682525634766,17.477888107299805,17.4336281,64,False
GaiaDR3_1034050485029928704,population_mean,17.34817123413086,0.03188847377896309,17.300752639770508,17.331342697143555,17.348243713378906,17.365036010742188,17.396284103393555,17.3521528,16,False
GaiaDR3_1038176780370360576,population_mean,17.651020050048828,0.030342193320393562,17.60472869873047,17.635108947753906,17.651412963867188,17.6669864654541,17.696792602539062,17.6563091,65,False
GaiaDR3_1039815430652482560,population_mean,17.707881927490234,0.02929002419114113,17.662626266479492,17.6925048828125,17.708127975463867,17.723657608032227,17.752017974853516,17.7154198,60,False
GaiaDR3_103999471976858496,population_mean,16.6988468170166,0.03504294529557228,16.645015716552734,16.680721282958984,16.69896697998047,16.71774673461914,16.751934051513672,16.69584655,63,False
GaiaDR3_1072975022015600000,population_mean,13.57978343963623,0.03645317256450653,13.524611473083496,13.560457229614258,13.579792976379395,13.599151611328125,13.635175704956055,13.56370355,67,False
GaiaDR3_1081519288218904960,population_mean,16.505197525024414,0.03590068966150284,16.45018768310547,16.486202239990234,16.505443572998047,16.524417877197266,16.560009002685547,16.50095365,70,False
GaiaDR3_1085903148454238208,population_mean,15.917338371276855,0.03861195221543312,15.859855651855469,15.897136688232422,15.917351722717285,15.937403678894043,15.975462913513184,15.9070549,66,False
GaiaDR3_1090886925425489664,population_mean,17.461078643798828,0.032565563917160034,17.41196632385254,17.44464683532715,17.461376190185547,17.47785186767578,17.508533477783203,17.4659462,21,False
GaiaDR3_1094376947131876352,population_mean,17.59498405456543,0.03018326684832573,17.549203872680664,17.578868865966797,17.59465789794922,17.611103057861328,17.641048431396484,17.6006317,70,False
GaiaDR3_1107590946593313920,population_mean,17.104984283447266,0.03373129665851593,17.054731369018555,17.087574005126953,17.1053409576416,17.123014450073242,17.155275344848633,17.1059914,19,False
GaiaDR3_1110291480292939136,population_mean,17.642929077148438,0.02938452921807766,17.59718132019043,17.627126693725586,17.64306640625,17.658740997314453,17.688058853149414,17.6490078,67,False
GaiaDR3_1112171030998592256,population_mean,14.908149719238281,0.03920638561248779,14.850120544433594,14.887663841247559,14.90825366973877,14.928380012512207,14.967290878295898,14.8864698,66,False
GaiaDR3_1116797359314558208,population_mean,16.789127349853516,0.034700747579336166,16.736135482788086,16.770832061767578,16.789264678955078,16.807796478271484,16.841249465942383,16.7877426,71,False
GaiaDR3_114808397128552576,population_mean,17.084199905395508,0.03438522666692734,17.034255981445312,17.066913604736328,17.084461212158203,17.10177230834961,17.134422302246094,17.0852451,64,False
GaiaDR3_1151452939325236864,population_mean,17.373746871948242,0.03176286071538925,17.326202392578125,17.35698127746582,17.37382698059082,17.39048957824707,17.422340393066406,17.37806705,54,False
GaiaDR3_1151978952560241024,population_mean,17.789852142333984,0.029033280909061432,17.745647430419922,17.774681091308594,17.790016174316406,17.805105209350586,17.833221435546875,17.7972565,52,False
GaiaDR3_1155921079702524160,population_mean,17.74884033203125,0.02944018505513668,17.7044734954834,17.73341941833496,17.748971939086914,17.764572143554688,17.792463302612305,17.75685785,11,False
GaiaDR3_1157401396015448960,population_mean,17.041481018066406,0.03448467329144478,16.990257263183594,17.023555755615234,17.041833877563477,17.059303283691406,17.09221649169922,17.04266165,65,False
GaiaDR3_1158050898150073472,population_mean,16.70439338684082,0.03563525900244713,16.650379180908203,16.68577003479004,16.704578399658203,16.723770141601562,16.75705909729004,16.7018394,65,False
GaiaDR3_1160300056558791168,population_mean,16.543046951293945,0.037026457488536835,16.488943099975586,16.523883819580078,16.542741775512695,16.561548233032227,16.597291946411133,16.53891945,65,False
GaiaDR3_1163266672074075008,population_mean,17.525428771972656,0.030701877549290657,17.477617263793945,17.509342193603516,17.525924682617188,17.541900634765625,17.571889877319336,17.53044225,65,False
GaiaDR3_1171325095873664640,population_mean,17.798580169677734,0.02959468774497509,17.754329681396484,17.78384017944336,17.79855728149414,17.81387710571289,17.842435836791992,17.8060446,65,False
GaiaDR3_1179312330589760768,population_mean,17.256702423095703,0.032493557780981064,17.207138061523438,17.239261627197266,17.256925582885742,17.274085998535156,17.305749893188477,17.259487149999998,66,False
GaiaDR3_1180021786172275712,population_mean,16.309953689575195,0.03803282603621483,16.253421783447266,16.29098892211914,16.310455322265625,16.32965087890625,16.365833282470703,16.3040161,69,False
GaiaDR3_1183379213647590016,population_mean,16.497129440307617,0.034801144152879715,16.443069458007812,16.478038787841797,16.497344970703125,16.515926361083984,16.550535202026367,16.49268725,68,False
GaiaDR3_1188363918331170048,population_mean,17.387434005737305,0.03174329176545143,17.338891983032227,17.37080955505371,17.387584686279297,17.40406036376953,17.43583106994629,17.39137265,69,False
GaiaDR3_1190316479183748992,population_mean,16.86772346496582,0.03587023541331291,16.81496810913086,16.84916877746582,16.867599487304688,16.88565444946289,16.920324325561523,16.8666496,70,False
GaiaDR3_1191504471436192512,population_mean,16.544466018676758,0.036454785615205765,16.489837646484375,16.52573013305664,16.544471740722656,16.56368637084961,16.598703384399414,16.5397301,69,False
GaiaDR3_1196820816314793984,population_mean,15.962976455688477,0.03856615349650383,15.905076026916504,15.943436622619629,15.962640762329102,15.98328971862793,16.020835876464844,15.95329475,73,False
GaiaDR3_1199164627209299584,population_mean,17.540836334228516,0.030237236991524696,17.493911743164062,17.524471282958984,17.54090118408203,17.557125091552734,17.586685180664062,17.54644205,73,False
GaiaDR3_1202826348825240832,population_mean,14.740299224853516,0.03890670835971832,14.681511878967285,14.720207214355469,14.74072551727295,14.76060962677002,14.799400329589844,14.717853075,28,False
GaiaDR3_1212352655004983808,population_mean,17.80829429626465,0.029010910540819168,17.76430320739746,17.79322624206543,17.808385848999023,17.82379913330078,17.85112762451172,17.815676699999997,15,False
GaiaDR3_1212395535957392256,population_mean,17.3151798248291,0.03476221114397049,17.265636444091797,17.298131942749023,17.315181732177734,17.3326416015625,17.365596771240234,17.319696399999998,70,False
GaiaDR3_1215329685816059520,population_mean,17.148799896240234,0.033771734684705734,17.09773063659668,17.13136863708496,17.148717880249023,17.166587829589844,17.199480056762695,17.15038105,74,False
GaiaDR3_1222226436929209472,population_mean,17.363618850708008,0.03190856799483299,17.31532859802246,17.346912384033203,17.36376953125,17.38043975830078,17.411802291870117,17.3678169,76,False
GaiaDR3_1223988576107848832,population_mean,16.438814163208008,0.0356457382440567,16.384462356567383,16.41945457458496,16.438798904418945,16.457786560058594,16.494728088378906,16.4337082,61,False
GaiaDR3_1228266814506156928,population_mean,15.914628028869629,0.03807982802391052,15.856966972351074,15.894205093383789,15.91429328918457,15.935068130493164,15.973381042480469,15.903735625,70,False
GaiaDR3_1228505472953481728,population_mean,17.354515075683594,0.03175285831093788,17.30516242980957,17.33721351623535,17.354469299316406,17.37166976928711,17.403488159179688,17.357349399999997,67,False
GaiaDR3_1228541795492213248,population_mean,16.509294509887695,0.035576846450567245,16.454256057739258,16.49013328552246,16.509109497070312,16.52874755859375,16.562885284423828,16.5052023,67,False
GaiaDR3_1233399644022323712,population_mean,17.680694580078125,0.029398521408438683,17.636682510375977,17.665264129638672,17.680469512939453,17.696382522583008,17.72455406188965,17.68717005,67,False
GaiaDR3_1235533276400203776,population_mean,17.731374740600586,0.02923646755516529,17.6860294342041,17.715614318847656,17.731369018554688,17.746963500976562,17.7759952545166,17.737913149999997,69,False
GaiaDR3_1245635078135991296,population_mean,17.782466888427734,0.029535893350839615,17.737855911254883,17.766939163208008,17.782791137695312,17.798114776611328,17.826669692993164,17.78998945,65,False
GaiaDR3_1246692121126938240,population_mean,16.746326446533203,0.03979134187102318,16.69384765625,16.72771453857422,16.745967864990234,16.764305114746094,16.799983978271484,16.7438774,61,False
GaiaDR3_1261751715280478848,population_mean,14.811838150024414,0.039840325713157654,14.751799583435059,14.791313171386719,14.8117036819458,14.832317352294922,14.871927261352539,14.790060525,73,False
GaiaDR3_1004340654352214656,entity_mean,17.43389129638672,0.030439363792538643,17.386199951171875,17.417194366455078,17.4342041015625,17.450780868530273,17.480453491210938,17.433776899999998,69,False
GaiaDR3_1013776353903293056,entity_mean,17.695791244506836,0.029932813718914986,17.650283813476562,17.680200576782227,17.695877075195312,17.71145248413086,17.740177154541016,17.6959114,68,False
GaiaDR3_1022716139350977792,entity_mean,17.706077575683594,0.029735717922449112,17.66097068786621,17.690208435058594,17.705833435058594,17.721710205078125,17.750783920288086,17.7067928,65,False
GaiaDR3_1022780838739029120,entity_mean,13.95272159576416,0.040231138467788696,13.895564079284668,13.933025360107422,13.952943801879883,13.972569465637207,14.010048866271973,13.95590665,16,False
GaiaDR3_1024785484658469120,entity_mean,17.633630752563477,0.03077239729464054,17.58791160583496,17.6176815032959,17.634048461914062,17.649953842163086,17.679180145263672,17.6351547,64,False
GaiaDR3_1025369256613064192,entity_mean,17.432836532592773,0.03194285184144974,17.38517189025879,17.415966033935547,17.433385848999023,17.4493465423584,17.4814510345459,17.4336281,64,False
GaiaDR3_1034050485029928704,entity_mean,17.352304458618164,0.031863562762737274,17.30474281311035,17.335460662841797,17.35242462158203,17.36919403076172,17.400245666503906,17.3521528,16,False
GaiaDR3_1038176780370360576,entity_mean,17.656444549560547,0.030306411907076836,17.610164642333984,17.640596389770508,17.656803131103516,17.67245864868164,17.702146530151367,17.6563091,65,False
GaiaDR3_1039815430652482560,entity_mean,17.713993072509766,0.029246147722005844,17.66878890991211,17.698671340942383,17.714231491088867,17.729726791381836,17.75812339782715,17.7154198,60,False
GaiaDR3_103999471976858496,entity_mean,16.697927474975586,0.03505054488778114,16.644004821777344,16.67977523803711,16.698116302490234,16.71687126159668,16.750946044921875,16.69584655,63,False
GaiaDR3_1072975022015600000,entity_mean,13.583446502685547,0.03646819666028023,13.528250694274902,13.564149856567383,13.583404541015625,13.60280990600586,13.63882827758789,13.56370355,67,False
GaiaDR3_1081519288218904960,entity_mean,16.500661849975586,0.03591766208410263,16.445615768432617,16.48167610168457,16.50090789794922,16.519933700561523,16.5554256439209,16.50095365,70,False
GaiaDR3_1085903148454238208,entity_mean,15.90700912475586,0.03863847628235817,15.849418640136719,15.886834144592285,15.907102584838867,15.927051544189453,15.965088844299316,15.9070549,66,False
GaiaDR3_1090886925425489664,entity_mean,17.465816497802734,0.03253175690770149,17.41672706604004,17.44938087463379,17.46609115600586,17.48255729675293,17.513275146484375,17.4659462,21,False
GaiaDR3_1094376947131876352,entity_mean,17.600923538208008,0.030139589682221413,17.55497932434082,17.584787368774414,17.600608825683594,17.61705780029297,17.64699935913086,17.6006317,70,False
GaiaDR3_1107590946593313920,entity_mean,17.106882095336914,0.033717088401317596,17.05658721923828,17.089458465576172,17.107221603393555,17.124954223632812,17.1572322845459,17.1059914,19,False
GaiaDR3_1110291480292939136,entity_mean,17.64840316772461,0.029347894713282585,17.60279655456543,17.632587432861328,17.648563385009766,17.664209365844727,17.693510055541992,17.6490078,67,False
GaiaDR3_1112171030998592256,entity_mean,14.886223793029785,0.03919985145330429,14.82841968536377,14.865720748901367,14.886268615722656,14.906513214111328,14.945250511169434,14.8864698,66,False
GaiaDR3_1116797359314558208,entity_mean,16.78695297241211,0.03471360728144646,16.733966827392578,16.768634796142578,16.787046432495117,16.805612564086914,16.8391170501709,16.7877426,71,False
GaiaDR3_114808397128552576,entity_mean,17.085752487182617,0.034374963492155075,17.035781860351562,17.068443298339844,17.086029052734375,17.10335350036621,17.135988235473633,17.0852451,64,False
GaiaDR3_1151452939325236864,entity_mean,17.37836265563965,0.0317336730659008,17.330825805664062,17.361595153808594,17.378421783447266,17.395063400268555,17.42691421508789,17.37806705,54,False
GaiaDR3_1151978952560241024,entity_mean,17.797231674194336,0.028974346816539764,17.753070831298828,17.78209686279297,17.797401428222656,17.812532424926758,17.84038734436035,17.7972565,52,False
GaiaDR3_1155921079702524160,entity_mean,17.75583839416504,0.02939729206264019,17.71173667907715,17.740354537963867,17.75603485107422,17.771495819091797,17.7993221282959,17.75685785,11,False
GaiaDR3_1157401396015448960,entity_mean,17.042802810668945,0.03447509557008743,16.991432189941406,17.024898529052734,17.04317855834961,17.060623168945312,17.093381881713867,17.04266165,65,False
GaiaDR3_1158050898150073472,entity_mean,16.702463150024414,0.03563610091805458,16.648500442504883,16.68378448486328,16.70265769958496,16.721864700317383,16.7553768157959,16.7018394,65,False
GaiaDR3_1160300056558791168,entity_mean,16.538589477539062,0.03704550862312317,16.484464645385742,16.519363403320312,16.53826904296875,16.557077407836914,16.5928897857666,16.53891945,65,False
GaiaDR3_1163266672074075008,entity_mean,17.529577255249023,0.030675508081912994,17.481868743896484,17.51349449157715,17.530088424682617,17.545991897583008,17.576061248779297,17.53044225,65,False
GaiaDR3_1171325095873664640,entity_mean,17.805736541748047,0.029544411227107048,17.761489868164062,17.791015625,17.80573844909668,17.821002960205078,17.849477767944336,17.8060446,65,False
GaiaDR3_1179312330589760768,entity_mean,17.25960350036621,0.032477349042892456,17.210126876831055,17.2421875,17.25981330871582,17.276996612548828,17.308595657348633,17.259487149999998,66,False
GaiaDR3_1180021786172275712,entity_mean,16.303796768188477,0.038055773824453354,16.247283935546875,16.2847843170166,16.30432891845703,16.32349967956543,16.359840393066406,16.3040161,69,False
GaiaDR3_1183379213647590016,entity_mean,16.49264907836914,0.034816544502973557,16.43857765197754,16.473556518554688,16.49285125732422,16.511463165283203,16.54595947265625,16.49268725,68,False
GaiaDR3_1188363918331170048,entity_mean,17.3909969329834,0.03172404319047928,17.342464447021484,17.374374389648438,17.391136169433594,17.407678604125977,17.439321517944336,17.39137265,69,False
GaiaDR3_1190316479183748992,entity_mean,16.86749267578125,0.03587351366877556,16.814725875854492,16.84899139404297,16.867328643798828,16.885452270507812,16.920135498046875,16.8666496,70,False
GaiaDR3_1191504471436192512,entity_mean,16.539304733276367,0.03647536411881447,16.484506607055664,16.52056884765625,16.539337158203125,16.55853271484375,16.593599319458008,16.5397301,69,False
GaiaDR3_1196820816314793984,entity_mean,15.952879905700684,0.038589391857385635,15.895051956176758,15.933296203613281,15.952502250671387,15.973240852355957,16.01078224182129,15.95329475,73,False
GaiaDR3_1199164627209299584,entity_mean,17.54685401916504,0.030197162181138992,17.500089645385742,17.530467987060547,17.546905517578125,17.563133239746094,17.592615127563477,17.54644205,73,False
GaiaDR3_1202826348825240832,entity_mean,14.716742515563965,0.03888293355703354,14.657936096191406,14.696678161621094,14.717174530029297,14.737021446228027,14.77578067779541,14.717853075,28,False
GaiaDR3_1212352655004983808,entity_mean,17.815279006958008,0.028959719464182854,17.771135330200195,17.800251007080078,17.81542205810547,17.830711364746094,17.85821533203125,17.815676699999997,15,False
GaiaDR3_1212395535957392256,entity_mean,17.319839477539062,0.03473247215151787,17.270299911499023,17.302764892578125,17.319812774658203,17.337289810180664,17.37015724182129,17.319696399999998,70,False
GaiaDR3_1215329685816059520,entity_mean,17.150243759155273,0.033763494342565536,17.099233627319336,17.132793426513672,17.150123596191406,17.168045043945312,17.201066970825195,17.15038105,74,False
GaiaDR3_1222226436929209472,entity_mean,17.368297576904297,0.03187987953424454,17.320066452026367,17.35160255432129,17.368471145629883,17.385114669799805,17.416460037231445,17.3678169,76,False
GaiaDR3_1223988576107848832,entity_mean,16.434072494506836,0.035667818039655685,16.379615783691406,16.414669036865234,16.43408203125,16.45305633544922,16.490055084228516,16.4337082,61,False
GaiaDR3_1228266814506156928,entity_mean,15.903836250305176,0.03810635209083557,15.846124649047852,15.883371353149414,15.903547286987305,15.924263954162598,15.962430000305176,15.903735625,70,False
GaiaDR3_1228505472953481728,entity_mean,17.35761260986328,0.03173470124602318,17.308185577392578,17.340335845947266,17.35759925842285,17.374771118164062,17.406564712524414,17.357349399999997,67,False
GaiaDR3_1228541795492213248,entity_mean,16.505661010742188,0.03559185564517975,16.450586318969727,16.486438751220703,16.505489349365234,16.52512550354004,16.559160232543945,16.5052023,67,False
GaiaDR3_1233399644022323712,entity_mean,17.686447143554688,0.029358360916376114,17.642507553100586,17.671066284179688,17.686227798461914,17.702085494995117,17.730178833007812,17.68717005,67,False
GaiaDR3_1235533276400203776,entity_mean,17.73760986328125,0.029190823435783386,17.69219207763672,17.72189712524414,17.737648010253906,17.7531681060791,17.782196044921875,17.737913149999997,69,False
GaiaDR3_1245635078135991296,entity_mean,17.788684844970703,0.029489386826753616,17.74407196044922,17.773204803466797,17.78902244567871,17.80425453186035,17.832876205444336,17.78998945,65,False
GaiaDR3_1246692121126938240,entity_mean,16.74449920654297,0.039802566170692444,16.69190788269043,16.725910186767578,16.744125366210938,16.762479782104492,16.798168182373047,16.7438774,61,False
GaiaDR3_1261751715280478848,entity_mean,14.789644241333008,0.03983142599463463,14.729645729064941,14.76915168762207,14.789578437805176,14.810166358947754,14.849737167358398,14.790060525,73,False
GaiaDR3_1267342736203088128,same,17.042068481445312,0.03528066724538803,16.989883422851562,17.023988723754883,17.041748046875,17.06024169921875,17.093406677246094,17.0411043,72,False
GaiaDR3_1273088783971336576,same,16.78167152404785,0.03415467590093613,16.72821807861328,16.763940811157227,16.781906127929688,16.800277709960938,16.83367156982422,16.782486,79,False
GaiaDR3_1273456463234876288,same,17.452434539794922,0.02988128364086151,17.406213760375977,17.435890197753906,17.45266342163086,17.469005584716797,17.498260498046875,17.4530468,76,False
GaiaDR3_1286055427676135808,same,17.05243682861328,0.03471202030777931,17.001489639282227,17.035308837890625,17.052371978759766,17.069950103759766,17.10499382019043,17.0517178,71,False
GaiaDR3_1298959742817221760,same,17.49886703491211,0.030434031039476395,17.4523868560791,17.482446670532227,17.498985290527344,17.515392303466797,17.545724868774414,17.499649,70,False
GaiaDR3_1304881884242947200,same,16.528589248657227,0.03655627369880676,16.473806381225586,16.509531021118164,16.528759002685547,16.54798698425293,16.582965850830078,16.5299339,75,False
GaiaDR3_130960218644587136,same,17.012025833129883,0.03466637805104256,16.95966911315918,16.99449348449707,17.012226104736328,17.029996871948242,17.06253433227539,17.012606599999998,61,False
GaiaDR3_1325292217371985024,same,16.67154884338379,0.03552839905023575,16.617584228515625,16.6529483795166,16.671417236328125,16.690074920654297,16.725034713745117,16.6725655,78,False
