entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1188363918331170048,same,17.390338897705078,0.0317247211933136,17.341392517089844,17.373382568359375,17.39043426513672,17.40692901611328,17.439311981201172,17.39137265,69,False
GaiaDR3_1190316479183748992,same,16.86646270751953,0.03589886054396629,16.813581466674805,16.847963333129883,16.86630630493164,16.88428497314453,16.919147491455078,16.8666496,70,False
GaiaDR3_1191504471436192512,same,16.543312072753906,0.03682228550314903,16.488140106201172,16.523984909057617,16.54324722290039,16.563007354736328,16.597871780395508,16.5397301,69,False
GaiaDR3_1196820816314793984,same,15.953057289123535,0.038640186190605164,15.894834518432617,15.933390617370605,15.952966690063477,15.97361946105957,16.01091766357422,15.95329475,73,False
GaiaDR3_1199164627209299584,same,17.545276641845703,0.030238719657063484,17.498390197753906,17.52899932861328,17.54545021057129,17.56137466430664,17.5913143157959,17.54644205,73,False
GaiaDR3_1202826348825240832,same,14.722841262817383,0.03905250504612923,14.663393020629883,14.702486038208008,14.72325325012207,14.743307113647461,14.781989097595215,14.717853075,28,False
GaiaDR3_1212352655004983808,same,17.814176559448242,0.029657719656825066,17.769060134887695,17.798423767089844,17.814441680908203,17.830333709716797,17.858755111694336,17.815676699999997,15,False
GaiaDR3_1212395535957392256,same,17.317941665649414,0.0347287617623806,17.26899528503418,17.300846099853516,17.318157196044922,17.335411071777344,17.36812400817871,17.319696399999998,70,False
GaiaDR3_1215329685816059520,same,17.149564743041992,0.033797744661569595,17.098285675048828,17.13214683532715,17.149646759033203,17.167055130004883,17.20012664794922,17.15038105,74,False
GaiaDR3_1222226436929209472,same,17.36672019958496,0.03198770806193352,17.318727493286133,17.35015106201172,17.366840362548828,17.383758544921875,17.41510581970215,17.3678169,76,False
GaiaDR3_1223988576107848832,same,16.434062957763672,0.03575671464204788,16.37931251525879,16.414655685424805,16.433860778808594,16.453317642211914,16.490114212036133,16.4337082,61,False
GaiaDR3_1228266814506156928,same,15.904224395751953,0.03807319700717926,15.846774101257324,15.883535385131836,15.904000282287598,15.924575805664062,15.963068962097168,15.903735625,70,False
GaiaDR3_1228505472953481728,same,17.357330322265625,0.031794559210538864,17.30805015563965,17.339752197265625,17.35733413696289,17.37452507019043,17.406404495239258,17.357349399999997,67,False
GaiaDR3_1228541795492213248,same,16.504863739013672,0.035669758915901184,16.449491500854492,16.485633850097656,16.50456428527832,16.524333953857422,16.558574676513672,16.5052023,67,False
GaiaDR3_1233399644022323712,same,17.6854248046875,0.02941652573645115,17.64122772216797,17.67000961303711,17.685283660888672,17.701112747192383,17.729585647583008,17.68717005,67,False
GaiaDR3_1235533276400203776,same,17.736854553222656,0.029240291565656662,17.691421508789062,17.721282958984375,17.736961364746094,17.7525634765625,17.78136444091797,17.737913149999997,69,False
GaiaDR3_1245635078135991296,same,17.787443161010742,0.029509980231523514,17.742599487304688,17.77187728881836,17.787769317626953,17.803123474121094,17.831396102905273,17.78998945,65,False
GaiaDR3_1246692121126938240,same,16.744539260864258,0.03977756202220917,16.691652297973633,16.72586441040039,16.744277954101562,16.762609481811523,16.798357009887695,16.7438774,61,False
GaiaDR3_1261751715280478848,same,14.791182518005371,0.039771322160959244,14.731474876403809,14.770462989807129,14.79123592376709,14.811875343322754,14.85148811340332,14.790060525,73,False
GaiaDR3_1004340654352214656,population_mean,17.433134078979492,0.030473101884126663,17.385515213012695,17.416414260864258,17.433385848999023,17.45012855529785,17.4797306060791,17.433776899999998,69,False
GaiaDR3_1013776353903293056,population_mean,17.697002410888672,0.03003517910838127,17.651653289794922,17.681278228759766,17.696977615356445,17.712806701660156,17.74193572998047,17.6959114,68,False
GaiaDR3_1022716139350977792,population_mean,17.705734252929688,0.02979663386940956,17.660478591918945,17.689857482910156,17.7054386138916,17.721498489379883,17.75057029724121,17.7067928,65,False
GaiaDR3_1022780838739029120,population_mean,13.966086387634277,0.040667202323675156,13.907788276672363,13.945972442626953,13.966275215148926,13.986926078796387,14.024364471435547,13.95590665,16,False
GaiaDR3_1024785484658469120,population_mean,17.632678985595703,0.030829627066850662,17.586410522460938,17.6168270111084,17.63302993774414,17.64918327331543,17.678150177001953,17.6351547,64,False
GaiaDR3_1025369256613064192,population_mean,17.43250846862793,0.03198357671499252,17.384796142578125,17.415590286254883,17.43279266357422,17.448978424072266,17.48143196105957,17.4336281,64,False
GaiaDR3_1034050485029928704,population_mean,17.348548889160156,0.03242611512541771,17.299991607666016,17.331403732299805,17.3482723236084,17.36590003967285,17.397777557373047,17.3521528,16,False
GaiaDR3_1038176780370360576,population_mean,17.657543182373047,0.03033704310655594,17.61157989501953,17.64141273498535,17.65782356262207,17.6734619140625,17.70313835144043,17.6563091,65,False
GaiaDR3_1039815430652482560,population_mean,17.712642669677734,0.029311880469322205,17.667579650878906,17.697063446044922,17.71277618408203,17.728450775146484,17.75698471069336,17.7154198,60,False
GaiaDR3_103999471976858496,population_mean,16.699098587036133,0.03519818186759949,16.644908905029297,16.68069076538086,16.699352264404297,16.718284606933594,16.752307891845703,16.69584655,63,False
GaiaDR3_1072975022015600000,population_mean,13.567020416259766,0.036397237330675125,13.511899948120117,13.547710418701172,13.56687068939209,13.586434364318848,13.622461318969727,13.56370355,67,False
GaiaDR3_1081519288218904960,population_mean,16.50132942199707,0.036027029156684875,16.445518493652344,16.482460021972656,16.501466751098633,16.52054786682129,16.556615829467773,16.50095365,70,False
GaiaDR3_1085903148454238208,population_mean,15.907754898071289,0.038739945739507675,15.849630355834961,15.887385368347168,15.907598495483398,15.927892684936523,15.965713500976562,15.9070549,66,False
GaiaDR3_1090886925425489664,population_mean,17.463529586791992,0.032761335372924805,17.41484260559082,17.446516036987305,17.463722229003906,17.480501174926758,17.511934280395508,17.4659462,21,False
GaiaDR3_1094376947131876352,population_mean,17.600650787353516,0.030188843607902527,17.55548858642578,17.58456802368164,17.600234985351562,17.61690330505371,17.646493911743164,17.6006317,70,False
GaiaDR3_1107590946593313920,population_mean,17.109148025512695,0.034065160900354385,17.058124542236328,17.091190338134766,17.109272003173828,17.127574920654297,17.1605224609375,17.1059914,19,False
GaiaDR3_1110291480292939136,population_mean,17.648637771606445,0.029442403465509415,17.602783203125,17.63279151916504,17.64885711669922,17.664451599121094,17.693565368652344,17.6490078,67,False
GaiaDR3_1112171030998592256,population_mean,14.888870239257812,0.03927291929721832,14.830831527709961,14.868268966674805,14.888839721679688,14.909029960632324,14.948073387145996,14.8864698,66,False
GaiaDR3_1116797359314558208,population_mean,16.787193298339844,0.03471296280622482,16.734315872192383,16.768781661987305,16.787311553955078,16.805828094482422,16.839895248413086,16.7877426,71,False
GaiaDR3_114808397128552576,population_mean,17.085817337036133,0.034396760165691376,17.035621643066406,17.06858253479004,17.08584976196289,17.10352897644043,17.135841369628906,17.0852451,64,False
GaiaDR3_1151452939325236864,population_mean,17.37680435180664,0.03176078945398331,17.328981399536133,17.36003875732422,17.37671661376953,17.39362907409668,17.425249099731445,17.37806705,54,False
GaiaDR3_1151978952560241024,population_mean,17.795604705810547,0.02905118092894554,17.751171112060547,17.780364990234375,17.795764923095703,17.810991287231445,17.839487075805664,17.7972565,52,False
GaiaDR3_1155921079702524160,population_mean,17.750268936157227,0.029795799404382706,17.705163955688477,17.734359741210938,17.750473022460938,17.766357421875,17.79429054260254,17.75685785,11,False
GaiaDR3_1157401396015448960,population_mean,17.042736053466797,0.03453151136636734,16.991395950317383,17.02472686767578,17.04296112060547,17.06088638305664,17.093433380126953,17.04266165,65,False
GaiaDR3_1158050898150073472,population_mean,16.702571868896484,0.03570737689733505,16.648252487182617,16.683786392211914,16.702716827392578,16.721946716308594,16.755746841430664,16.7018394,65,False
GaiaDR3_1160300056558791168,population_mean,16.5394229888916,0.037100039422512054,16.48577880859375,16.520240783691406,16.539100646972656,16.557846069335938,16.5941219329834,16.53891945,65,False
GaiaDR3_1163266672074075008,population_mean,17.52981185913086,0.030765671283006668,17.481679916381836,17.51361083984375,17.53021812438965,17.54639434814453,17.576398849487305,17.53044225,65,False
GaiaDR3_1171325095873664640,population_mean,17.80487632751465,0.0296030230820179,17.76032829284668,17.78990936279297,17.804914474487305,17.820220947265625,17.84870719909668,17.8060446,65,False
GaiaDR3_1179312330589760768,population_mean,17.259601593017578,0.032544199377298355,17.209909439086914,17.24219512939453,17.259784698486328,17.277130126953125,17.308042526245117,17.259487149999998,66,False
GaiaDR3_1180021786172275712,population_mean,16.304309844970703,0.038102392107248306,16.247684478759766,16.285064697265625,16.304603576660156,16.324254989624023,16.360279083251953,16.3040161,69,False
GaiaDR3_1183379213647590016,population_mean,16.493104934692383,0.03483615815639496,16.439167022705078,16.474090576171875,16.493484497070312,16.511943817138672,16.547199249267578,16.49268725,68,False
GaiaDR3_1188363918331170048,population_mean,17.39106559753418,0.03171936422586441,17.342071533203125,17.374229431152344,17.391122817993164,17.407691955566406,17.439958572387695,17.39137265,69,False
GaiaDR3_1190316479183748992,population_mean,16.86726951599121,0.03589646890759468,16.814496994018555,16.84861183166504,16.867090225219727,16.88507080078125,16.920045852661133,16.8666496,70,False
GaiaDR3_1191504471436192512,population_mean,16.544147491455078,0.03682021424174309,16.488914489746094,16.52481460571289,16.543973922729492,16.563745498657227,16.5987548828125,16.5397301,69,False
GaiaDR3_1196820816314793984,population_mean,15.953951835632324,0.03863575682044029,15.89558219909668,15.934351921081543,15.953849792480469,15.974372863769531,16.011716842651367,15.95329475,73,False
GaiaDR3_1199164627209299584,population_mean,17.546062469482422,0.030223149806261063,17.499338150024414,17.529788970947266,17.546241760253906,17.562124252319336,17.592090606689453,17.54644205,73,False
GaiaDR3_1202826348825240832,population_mean,14.722817420959473,0.03904988244175911,14.663101196289062,14.702548027038574,14.723302841186523,14.743289947509766,14.782057762145996,14.717853075,28,False
GaiaDR3_1212352655004983808,population_mean,17.813692092895508,0.029647698625922203,17.76885986328125,17.797950744628906,17.813873291015625,17.829883575439453,17.85821533203125,17.815676699999997,15,False
GaiaDR3_1212395535957392256,population_mean,17.318693161010742,0.03472023084759712,17.26967430114746,17.301599502563477,17.318815231323242,17.336069107055664,17.368789672851562,17.319696399999998,70,False
GaiaDR3_1215329685816059520,population_mean,17.150346755981445,0.03379257395863533,17.099079132080078,17.132963180541992,17.150463104248047,17.167877197265625,17.2008113861084,17.15038105,74,False
GaiaDR3_1222226436929209472,population_mean,17.367544174194336,0.031985942274332047,17.3196964263916,17.35103988647461,17.36762237548828,17.38467025756836,17.41599464416504,17.3678169,76,False
GaiaDR3_1223988576107848832,population_mean,16.43442726135254,0.03575243800878525,16.379840850830078,16.414976119995117,16.434200286865234,16.45362091064453,16.49053192138672,16.4337082,61,False
GaiaDR3_1228266814506156928,population_mean,15.905098915100098,0.038067664951086044,15.847797393798828,15.884410858154297,15.90500259399414,15.925372123718262,15.963942527770996,15.903735625,70,False
GaiaDR3_1228505472953481728,population_mean,17.358057022094727,0.03179110959172249,17.30878257751465,17.34056282043457,17.35808563232422,17.375282287597656,17.407081604003906,17.357349399999997,67,False
GaiaDR3_1228541795492213248,population_mean,16.50568962097168,0.035664066672325134,16.45009422302246,16.486465454101562,16.505455017089844,16.52518653869629,16.55928611755371,16.5052023,67,False
GaiaDR3_1233399644022323712,population_mean,17.685991287231445,0.029408477246761322,17.641963958740234,17.670541763305664,17.68587875366211,17.70168685913086,17.730131149291992,17.68717005,67,False
GaiaDR3_1235533276400203776,population_mean,17.73752784729004,0.02924094907939434,17.692201614379883,17.721954345703125,17.737546920776367,17.753206253051758,17.781959533691406,17.737913149999997,69,False
GaiaDR3_1245635078135991296,population_mean,17.787994384765625,0.029499206691980362,17.74323272705078,17.772411346435547,17.788339614868164,17.80364990234375,17.83194923400879,17.78998945,65,False
GaiaDR3_1246692121126938240,population_mean,16.744583129882812,0.03978048264980316,16.691701889038086,16.72589874267578,16.744327545166016,16.76265525817871,16.79836654663086,16.7438774,61,False
GaiaDR3_1261751715280478848,population_mean,14.79210376739502,0.039762306958436966,14.732200622558594,14.771437644958496,14.792191505432129,14.812652587890625,14.852554321289062,14.790060525,73,False
GaiaDR3_1004340654352214656,entity_mean,17.4329891204834,0.03047454170882702,17.385372161865234,17.416275024414062,17.433242797851562,17.45000457763672,17.47952651977539,17.433776899999998,69,False
GaiaDR3_1013776353903293056,entity_mean,17.696889877319336,0.030036499723792076,17.651512145996094,17.681198120117188,17.696861267089844,17.712692260742188,17.741857528686523,17.6959114,68,False
GaiaDR3_1022716139350977792,entity_mean,17.70568084716797,0.029797175899147987,17.660429000854492,17.689847946166992,17.705402374267578,17.72144317626953,17.750471115112305,17.7067928,65,False
GaiaDR3_1022780838739029120,entity_mean,13.96625804901123,0.04066668823361397,13.907947540283203,13.94614315032959,13.966455459594727,13.987039566040039,14.024508476257324,13.95590665,16,False
GaiaDR3_1024785484658469120,entity_mean,17.63262939453125,0.030830735340714455,17.586381912231445,17.616783142089844,17.632965087890625,17.64914321899414,17.678068161010742,17.6351547,64,False
GaiaDR3_1025369256613064192,entity_mean,17.43245506286621,0.031984202563762665,17.384765625,17.415508270263672,17.432741165161133,17.448949813842773,17.481399536132812,17.4336281,64,False
GaiaDR3_1034050485029928704,entity_mean,17.348995208740234,0.032421596348285675,17.30042839050293,17.331926345825195,17.348695755004883,17.366369247436523,17.398235321044922,17.3521528,16,False
GaiaDR3_1038176780370360576,entity_mean,17.657487869262695,0.030337471514940262,17.61150550842285,17.64134979248047,17.657756805419922,17.673473358154297,17.7031307220459,17.6563091,65,False
GaiaDR3_1039815430652482560,entity_mean,17.712657928466797,0.029312564060091972,17.667539596557617,17.69709014892578,17.71279525756836,17.72846221923828,17.757022857666016,17.7154198,60,False
GaiaDR3_103999471976858496,entity_mean,16.699195861816406,0.035198863595724106,16.645009994506836,16.68075180053711,16.699440002441406,16.71837043762207,16.75238037109375,16.69584655,63,False
GaiaDR3_1072975022015600000,entity_mean,13.566904067993164,0.036396224051713943,13.511794090270996,13.547585487365723,13.566732406616211,13.586334228515625,13.622352600097656,13.56370355,67,False
GaiaDR3_1081519288218904960,entity_mean,16.501161575317383,0.03602892905473709,16.445289611816406,16.4822998046875,16.50129508972168,16.520389556884766,16.55635643005371,16.50095365,70,False
GaiaDR3_1085903148454238208,entity_mean,15.907631874084473,0.038739632815122604,15.849488258361816,15.887277603149414,15.907482147216797,15.9277982711792,15.965550422668457,15.9070549,66,False
GaiaDR3_1090886925425489664,entity_mean,17.463953018188477,0.03275652974843979,17.415342330932617,17.446979522705078,17.4641170501709,17.480960845947266,17.512428283691406,17.4659462,21,False
GaiaDR3_1094376947131876352,entity_mean,17.600509643554688,0.03018941916525364,17.55534553527832,17.584402084350586,17.600055694580078,17.616769790649414,17.646381378173828,17.6006317,70,False
GaiaDR3_1107590946593313920,entity_mean,17.109411239624023,0.03406159579753876,17.058317184448242,17.091506958007812,17.109506607055664,17.127836227416992,17.160690307617188,17.1059914,19,False
GaiaDR3_1110291480292939136,entity_mean,17.648536682128906,0.029443593695759773,17.602645874023438,17.63268280029297,17.64876937866211,17.664356231689453,17.693466186523438,17.6490078,67,False
GaiaDR3_1112171030998592256,entity_mean,14.888750076293945,0.03927335515618324,14.830716133117676,14.868143081665039,14.88871955871582,14.908951759338379,14.947921752929688,14.8864698,66,False
GaiaDR3_1116797359314558208,entity_mean,16.787012100219727,0.03471379727125168,16.73411750793457,16.768630981445312,16.787158966064453,16.805641174316406,16.83971405029297,16.7877426,71,False
GaiaDR3_114808397128552576,entity_mean,17.085718154907227,0.03439773619174957,17.03553581237793,17.068485260009766,17.085750579833984,17.103424072265625,17.13579559326172,17.0852451,64,False
GaiaDR3_1151452939325236864,entity_mean,17.37775230407715,0.031754449009895325,17.329986572265625,17.360937118530273,17.377784729003906,17.394573211669922,17.426258087158203,17.37806705,54,False
GaiaDR3_1151978952560241024,entity_mean,17.796459197998047,0.02903706580400467,17.752033233642578,17.781293869018555,17.79660415649414,17.811878204345703,17.84032440185547,17.7972565,52,False
GaiaDR3_1155921079702524160,entity_mean,17.75080108642578,0.029795551672577858,17.705799102783203,17.73484992980957,17.75103759765625,17.766799926757812,17.79505729675293,17.75685785,11,False
GaiaDR3_1157401396015448960,entity_mean,17.042739868164062,0.03453190624713898,16.991413116455078,17.02474021911621,17.042959213256836,17.060863494873047,17.093435287475586,17.04266165,65,False
GaiaDR3_1158050898150073472,entity_mean,16.70257568359375,0.03570718318223953,16.6483154296875,16.683788299560547,16.70272445678711,16.72193717956543,16.755773544311523,16.7018394,65,False
GaiaDR3_1160300056558791168,entity_mean,16.5394287109375,0.03709954395890236,16.485836029052734,16.520198822021484,16.539098739624023,16.557859420776367,16.594072341918945,16.53891945,65,False
GaiaDR3_1163266672074075008,entity_mean,17.529815673828125,0.030766135081648827,17.481689453125,17.513612747192383,17.53020668029785,17.546377182006836,17.57646369934082,17.53044225,65,False
GaiaDR3_1171325095873664640,entity_mean,17.804882049560547,0.02960328944027424,17.760332107543945,17.789928436279297,17.804931640625,17.820236206054688,17.84873390197754,17.8060446,65,False
GaiaDR3_1179312330589760768,entity_mean,17.259578704833984,0.03254437446594238,17.209857940673828,17.242185592651367,17.259763717651367,17.27711296081543,17.30807876586914,17.259487149999998,66,False
GaiaDR3_1180021786172275712,entity_mean,16.304231643676758,0.03810054063796997,16.247514724731445,16.28498649597168,16.304489135742188,16.324169158935547,16.360254287719727,16.3040161,69,False
GaiaDR3_1183379213647590016,entity_mean,16.4930477142334,0.03483572229743004,16.43914794921875,16.474048614501953,16.493440628051758,16.51186752319336,16.547025680541992,16.49268725,68,False
GaiaDR3_1188363918331170048,entity_mean,17.39099884033203,0.03171954303979874,17.34204864501953,17.37415313720703,17.391042709350586,17.407636642456055,17.43995475769043,17.39137265,69,False
GaiaDR3_1190316479183748992,entity_mean,16.867185592651367,0.035895757377147675,16.814376831054688,16.848552703857422,16.866985321044922,16.884963989257812,16.919981002807617,16.8666496,70,False
GaiaDR3_1191504471436192512,entity_mean,16.544065475463867,0.0368199497461319,16.488832473754883,16.524742126464844,16.543922424316406,16.563663482666016,16.598663330078125,16.5397301,69,False
GaiaDR3_1196820816314793984,entity_mean,15.95382308959961,0.03863627836108208,15.895538330078125,15.934206008911133,15.953672409057617,15.974264144897461,16.01154136657715,15.95329475,73,False
GaiaDR3_1199164627209299584,entity_mean,17.545957565307617,0.030225206166505814,17.49920654296875,17.529678344726562,17.546146392822266,17.562026977539062,17.591957092285156,17.54644205,73,False
GaiaDR3_1202826348825240832,entity_mean,14.722946166992188,0.03904882073402405,14.663241386413574,14.702675819396973,14.723394393920898,14.743438720703125,14.782060623168945,14.717853075,28,False
GaiaDR3_1212352655004983808,entity_mean,17.814268112182617,0.029648398980498314,17.769296646118164,17.798551559448242,17.814495086669922,17.830440521240234,17.85875129699707,17.815676699999997,15,False
GaiaDR3_1212395535957392256,entity_mean,17.31862449645996,0.034720517694950104,17.269685745239258,17.30152702331543,17.318790435791016,17.33600616455078,17.36871337890625,17.319696399999998,70,False
GaiaDR3_1215329685816059520,entity_mean,17.15021324157715,0.033793672919273376,17.098953247070312,17.132843017578125,17.150312423706055,17.167739868164062,17.20070457458496,17.15038105,74,False
GaiaDR3_1222226436929209472,entity_mean,17.367389678955078,0.0319853201508522,17.319488525390625,17.350839614868164,17.367515563964844,17.384496688842773,17.41581916809082,17.3678169,76,False
GaiaDR3_1223988576107848832,entity_mean,16.434497833251953,0.035752639174461365,16.3798770904541,16.41501808166504,16.434268951416016,16.453704833984375,16.49067497253418,16.4337082,61,False
GaiaDR3_1228266814506156928,entity_mean,15.904999732971191,0.038067352026700974,15.847660064697266,15.884350776672363,15.904848098754883,15.925320625305176,15.963855743408203,15.903735625,70,False
GaiaDR3_1228505472953481728,entity_mean,17.3580265045166,0.03179061785340309,17.30875015258789,17.34052085876465,17.358068466186523,17.375242233276367,17.406972885131836,17.357349399999997,67,False
GaiaDR3_1228541795492213248,entity_mean,16.505651473999023,0.03566374629735947,16.450115203857422,16.486454010009766,16.505443572998047,16.525142669677734,16.559268951416016,16.5052023,67,False
GaiaDR3_1233399644022323712,entity_mean,17.685958862304688,0.029408957809209824,17.641929626464844,17.67050552368164,17.685840606689453,17.701629638671875,17.730087280273438,17.68717005,67,False
GaiaDR3_1235533276400203776,entity_mean,17.73746681213379,0.02924024686217308,17.692127227783203,17.721923828125,17.73748207092285,17.753162384033203,17.781949996948242,17.737913149999997,69,False
GaiaDR3_1245635078135991296,entity_mean,17.787981033325195,0.02949945069849491,17.743270874023438,17.77239227294922,17.788333892822266,17.80364990234375,17.831968307495117,17.78998945,65,False
GaiaDR3_1246692121126938240,entity_mean,16.744659423828125,0.03977926820516586,16.691757202148438,16.725976943969727,16.744401931762695,16.762744903564453,16.798418045043945,16.7438774,61,False
GaiaDR3_1261751715280478848,entity_mean,14.791955947875977,0.03976423665881157,14.732137680053711,14.771234512329102,14.792034149169922,14.81252384185791,14.852315902709961,14.790060525,73,False
GaiaDR3_1267342736203088128,same,17.041528701782227,0.03526701033115387,16.989418029785156,17.02338981628418,17.041229248046875,17.059757232666016,17.092845916748047,17.0411043,72,False
GaiaDR3_1273088783971336576,same,16.781600952148438,0.03417165204882622,16.727893829345703,16.76380157470703,16.781795501708984,16.80008316040039,16.833627700805664,16.782486,79,False
GaiaDR3_1273456463234876288,same,17.45254898071289,0.0299384668469429,17.406692504882812,17.436012268066406,17.45281219482422,17.46925163269043,17.498146057128906,17.4530468,76,False
GaiaDR3_1286055427676135808,same,17.052465438842773,0.03473825752735138,17.001256942749023,17.035234451293945,17.052478790283203,17.070030212402344,17.105220794677734,17.0517178,71,False
GaiaDR3_1298959742817221760,same,17.498546600341797,0.030448898673057556,17.451854705810547,17.48217010498047,17.498628616333008,17.515228271484375,17.545818328857422,17.499649,70,False
GaiaDR3_1304881884242947200,same,16.528535842895508,0.03655022755265236,16.474397659301758,16.509620666503906,16.528745651245117,16.54784393310547,16.583463668823242,16.5299339,75,False
GaiaDR3_130960218644587136,same,17.012981414794922,0.03474472835659981,16.960224151611328,16.995330810546875,17.01313018798828,17.03119468688965,17.063579559326172,17.012606599999998,61,False
GaiaDR3_1325292217371985024,same,16.67157745361328,0.03557511791586876,16.617692947387695,16.652751922607422,16.671554565429688,16.690128326416016,16.725751876831055,16.6725655,78,False
