source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_1183379213647590016,16.500778198242188,16.584945678710938,16.471682967068453,True,16.349431975212998,16.59393395892391,True,15.943917150999239,16.999448783137666,True
GaiaDR3_1183379213647590016,16.503129959106445,16.584442138671875,16.47117942702939,True,16.348928435173935,16.593430418884846,True,15.943413610960176,16.998945243098603,True
GaiaDR3_1183379213647590016,16.494415283203125,16.584360122680664,16.47109741103818,True,16.348846419182724,16.593348402893636,True,15.943331594968965,16.998863227107393,True
GaiaDR3_1183379213647590016,16.50676727294922,16.584869384765625,16.47160667312314,True,16.349355681267685,16.593857664978596,True,15.943840857053926,16.999372489192353,True
GaiaDR3_1183379213647590016,16.514955520629883,16.58441734313965,16.471154631497164,True,16.34890363964171,16.59340562335262,True,15.94338881542795,16.998920447566377,True
GaiaDR3_1183379213647590016,16.496368408203125,16.58487319946289,16.471610487820406,True,16.34935949596495,16.593861479675862,True,15.943844671751192,16.99937630388962,True
GaiaDR3_1183379213647590016,16.491825103759766,16.585365295410156,16.472102583767672,True,16.349851591912216,16.594353575623128,True,15.944336767698458,16.999868399836885,True
GaiaDR3_1183379213647590016,16.484851837158203,16.585803985595703,16.47254127395322,True,16.350290282097763,16.594792265808675,True,15.944775457884004,17.00030709002243,True
GaiaDR3_1183379213647590016,16.51104736328125,16.584674835205078,16.471412123562594,True,16.349161131707138,16.59366311541805,True,15.94364630749338,16.999177939631807,True
GaiaDR3_1183379213647590016,16.50596046447754,16.585020065307617,16.471757353665133,True,16.349506361809677,16.59400834552059,True,15.943991537595918,16.999523169734346,True
GaiaDR3_1183379213647590016,16.505443572998047,16.585033416748047,16.471770705105563,True,16.349519713250107,16.59402169696102,True,15.944004889036348,16.999536521174775,True
GaiaDR3_1183379213647590016,16.509872436523438,16.585147857666016,16.47188514602353,True,16.349634154168076,16.594136137878987,True,15.944119329954317,16.999650962092744,True
GaiaDR3_1183379213647590016,16.491771697998047,16.584712982177734,16.47145027053525,True,16.349199278679794,16.593701262390706,True,15.943684454466036,16.999216086604463,True
GaiaDR3_1183379213647590016,16.497447967529297,16.585596084594727,16.472333372952242,True,16.350082381096787,16.594584364807698,True,15.944567556883028,17.000099189021455,True
GaiaDR3_1183379213647590016,16.490489959716797,16.584941864013672,16.471679152371188,True,16.349428160515732,16.593930144226643,True,15.943913336301973,16.9994449684404,True
GaiaDR3_1183379213647590016,16.504199981689453,16.584880828857422,16.471618117214938,True,16.349367125359482,16.593869109070393,True,15.943852301145723,16.99938393328415,True
GaiaDR3_1183379213647590016,16.515151977539062,16.585376739501953,16.47211402785947,True,16.349863036004013,16.594365019714925,True,15.944348211790254,16.99987984392868,True
GaiaDR3_1183379213647590016,16.489166259765625,16.585636138916016,16.47237342727353,True,16.350122435418076,16.594624419128987,True,15.944607611204317,17.000139243342744,True
GaiaDR3_1183379213647590016,16.505836486816406,16.585603713989258,16.472341002346774,True,16.350090010491318,16.59459199420223,True,15.944575186277559,17.000106818415986,True
GaiaDR3_1183379213647590016,16.506988525390625,16.585084915161133,16.47182220351865,True,16.349571211663193,16.594073195374104,True,15.944056387449434,16.99958801958786,True
GaiaDR3_1183379213647590016,16.496055603027344,16.585254669189453,16.47199195754697,True,16.349740965691513,16.594242949402425,True,15.944226141477754,16.99975777361618,True
GaiaDR3_1183379213647590016,16.496944427490234,16.585758209228516,16.47249549758603,True,16.350244505730576,16.594746489441487,True,15.944729681516817,17.000261313655244,True
GaiaDR3_1183379213647590016,16.504650115966797,16.58547019958496,16.472207487942477,True,16.34995649608702,16.594458479797932,True,15.944441671873262,16.99997330401169,True
GaiaDR3_1183379213647590016,16.496679306030273,16.585636138916016,16.47237342727353,True,16.350122435418076,16.594624419128987,True,15.944607611204317,17.000139243342744,True
GaiaDR3_1183379213647590016,16.502290725708008,16.58533477783203,16.472072066189547,True,16.34982107433409,16.594323058045003,True,15.944306250120333,16.99983788225876,True
GaiaDR3_1183379213647590016,16.51093864440918,16.585660934448242,16.472398222805758,True,16.350147230950302,16.594649214661214,True,15.944632406736543,17.00016403887497,True
GaiaDR3_1183379213647590016,16.51641273498535,16.58678436279297,16.473521651150485,True,16.35127065929503,16.59577264300594,True,15.94575583508127,17.001287467219697,True
GaiaDR3_1183379213647590016,16.514801025390625,16.5858097076416,16.472546995999117,True,16.35029600414366,16.594797987854573,True,15.944781179929903,17.00031281206833,True
GaiaDR3_1183379213647590016,16.507482528686523,16.58549690246582,16.472234190823336,True,16.34998319896788,16.594485182678792,True,15.944468374754122,17.00000000689255,True
GaiaDR3_1183379213647590016,16.501911163330078,16.58594512939453,16.472682417752047,True,16.35043142589659,16.594933409607503,True,15.944916601682833,17.00044823382126,True
GaiaDR3_1183379213647590016,16.501157760620117,16.586156845092773,16.47289413345029,True,16.350643141594833,16.595145125305745,True,15.945128317381075,17.000659949519502,True
GaiaDR3_1183379213647590016,16.490203857421875,16.585615158081055,16.47235244643857,True,16.350101454583115,16.594603438294026,True,15.944586630369356,17.000118262507783,True
GaiaDR3_1183379213647590016,16.49945640563965,16.58639907836914,16.473136366726656,True,16.3508853748712,16.595387358582112,True,15.945370550657442,17.00090218279587,True
GaiaDR3_1183379213647590016,16.50469970703125,16.58574104309082,16.472478331448336,True,16.35022733959288,16.594729323303792,True,15.944712515379122,17.00024414751755,True
GaiaDR3_1183379213647590016,16.524673461914062,16.586170196533203,16.47290748489072,True,16.350656493035263,16.595158476746175,True,15.945141668821504,17.00067330095993,True
GaiaDR3_1183379213647590016,16.505294799804688,16.58623504638672,16.472972334744235,True,16.35072134288878,16.59522332659969,True,15.94520651867502,17.000738150813447,True
GaiaDR3_1183379213647590016,16.514772415161133,16.58572769165039,16.472464980007906,True,16.35021398815245,16.594715971863362,True,15.944699163938692,17.00023079607712,True
GaiaDR3_1183379213647590016,16.51910400390625,16.585599899291992,16.472337187649508,True,16.350086195794052,16.594588179504964,True,15.944571371580293,17.00010300371872,True
GaiaDR3_1183379213647590016,16.507646560668945,16.585735321044922,16.472472609402438,True,16.350221617546982,16.594723601257893,True,15.944706793333223,17.00023842547165,True
GaiaDR3_1183379213647590016,16.497455596923828,16.586055755615234,16.47279304397275,True,16.350542052117294,16.595044035828206,True,15.945027227903536,17.000558860041963,True
GaiaDR3_1183379213647590016,16.490989685058594,16.586284637451172,16.473021925808688,True,16.350770933953232,16.595272917664143,True,15.945256109739473,17.0007877418779,True
GaiaDR3_1183379213647590016,16.505298614501953,16.586063385009766,16.47280067336728,True,16.350549681511826,16.595051665222737,True,15.945034857298067,17.000566489436494,True
GaiaDR3_1183379213647590016,16.487791061401367,16.585962295532227,16.472699583889742,True,16.350448592034287,16.594950575745198,True,15.944933767820528,17.000465399958955,True
GaiaDR3_1183379213647590016,16.531652450561523,16.586139678955078,16.472876967312594,True,16.350625975457138,16.59512795916805,True,15.94511115124338,17.000642783381807,True
GaiaDR3_1183379213647590016,16.49654769897461,16.586576461791992,16.473313750149508,True,16.351062758294052,16.595564742004964,True,15.945547934080293,17.00107956621872,True
GaiaDR3_1183379213647590016,16.496549606323242,16.5863037109375,16.473040999295016,True,16.35079000743956,16.59529199115047,True,15.945275183225801,17.00080681536423,True
GaiaDR3_1183379213647590016,16.50278091430664,16.58582305908203,16.472560347439547,True,16.35030935558409,16.594811339295003,True,15.944794531370333,17.00032616350876,True
GaiaDR3_1183379213647590016,16.487640380859375,16.58612060546875,16.472857893826266,True,16.35060690197081,16.59510888568172,True,15.945092077757051,17.00062370989548,True
GaiaDR3_1183379213647590016,16.487892150878906,16.586593627929688,16.473330916287203,True,16.351079924431748,16.59558190814266,True,15.945565100217989,17.001096732356416,True
GaiaDR3_1183379213647590016,16.492828369140625,16.586658477783203,16.47339576614072,True,16.351144774285263,16.595646757996175,True,15.945629950071504,17.00116158220993,True
GaiaDR3_1183379213647590016,16.498764038085938,16.586740493774414,16.47347778213193,True,16.351226790276474,16.595728773987386,True,15.945711966062715,17.001243598201143,True
GaiaDR3_1183379213647590016,16.51388168334961,16.586177825927734,16.47291511428525,True,16.350664122429794,16.595166106140706,True,15.945149298216036,17.000680930354463,True
GaiaDR3_1183379213647590016,16.48716163635254,16.587554931640625,16.47429221999814,True,16.352041228142685,16.596543211853596,True,15.946526403928926,17.002058036067353,True
GaiaDR3_1183379213647590016,16.496013641357422,16.586545944213867,16.473283232571383,True,16.351032240715927,16.59553422442684,True,15.945517416502168,17.001049048640596,True
GaiaDR3_1183379213647590016,16.508384704589844,16.58633804321289,16.473075331570406,True,16.35082433971495,16.595326323425862,True,15.945309515501192,17.00084114763962,True
GaiaDR3_1183379213647590016,16.49286651611328,16.586132049560547,16.472869337918063,True,16.350618346062607,16.59512032977352,True,15.945103521848848,17.000635153987275,True
GaiaDR3_1183379213647590016,16.496381759643555,16.58648109436035,16.473218382717867,True,16.35096739086241,16.595469374573323,True,15.945452566648653,17.00098419878708,True
GaiaDR3_1183379213647590016,16.50087547302246,16.58673667907715,16.473473967434664,True,16.35122297557921,16.59572495929012,True,15.94570815136545,17.001239783503877,True
GaiaDR3_1183379213647590016,16.50151252746582,16.586584091186523,16.47332137954404,True,16.351070387688583,16.595572371399495,True,15.945555563474825,17.001087195613252,True
GaiaDR3_1183379213647590016,16.498699188232422,16.5864200592041,16.473157347561617,True,16.35090635570616,16.595408339417073,True,15.945391531492403,17.00092316363083,True
GaiaDR3_1183379213647590016,16.497573852539062,16.58690071105957,16.473637999417086,True,16.35138700756163,16.595888991272542,True,15.945872183347872,17.0014038154863,True
GaiaDR3_1183379213647590016,16.500959396362305,16.586584091186523,16.47332137954404,True,16.351070387688583,16.595572371399495,True,15.945555563474825,17.001087195613252,True
GaiaDR3_1183379213647590016,16.501968383789062,16.586666107177734,16.47340339553525,True,16.351152403679794,16.595654387390706,True,15.945637579466036,17.001169211604463,True
GaiaDR3_1183379213647590016,16.50586700439453,16.58690643310547,16.473643721462985,True,16.35139272960753,16.59589471331844,True,15.94587790539377,17.001409537532197,True
GaiaDR3_1183379213647590016,16.50333023071289,16.586843490600586,16.4735807789581,True,16.351329787102646,16.595831770813557,True,15.945814962888887,17.001346595027314,True
GaiaDR3_1183379213647590016,16.496257781982422,16.586881637573242,16.473618925930758,True,16.351367934075302,16.595869917786214,True,15.945853109861543,17.00138474199997,True
GaiaDR3_1183379213647590016,16.497343063354492,16.586633682250977,16.473370970608492,True,16.351119978753037,16.595621962463948,True,15.945605154539278,17.001136786677705,True
GaiaDR3_1183379213647590016,16.492687225341797,16.587106704711914,16.47384399306943,True,16.351593001213974,16.596094984924886,True,15.946078177000215,17.001609809138643,True
GaiaDR3_1183379213647590016,16.499340057373047,16.586708068847656,16.473445357205172,True,16.351194365349716,16.595696349060628,True,15.945679541135958,17.001211173274385,True
GaiaDR3_1215329685816059520,17.174861907958984,17.19785499572754,17.076996759961908,True,16.954745768106452,17.199247751817364,True,16.549230943892695,17.60476257603112,True
GaiaDR3_1215329685816059520,17.13056182861328,17.197641372680664,17.076783136915033,True,16.954532145059577,17.19903412877049,True,16.54901732084582,17.604548952984246,True
GaiaDR3_1215329685816059520,17.178543090820312,17.197959899902344,17.077101664136713,True,16.954850672281257,17.19935265599217,True,16.5493358480675,17.604867480205925,True
GaiaDR3_1215329685816059520,17.173778533935547,17.197803497314453,17.076945261548822,True,16.954694269693366,17.199196253404278,True,16.54917944547961,17.604711077618035,True
GaiaDR3_1215329685816059520,17.15355682373047,17.19766616821289,17.07680793244726,True,16.954556940591804,17.199058924302715,True,16.549042116378047,17.604573748516472,True
GaiaDR3_1215329685816059520,17.16667366027832,17.197710037231445,17.076851801465814,True,16.95460080961036,17.19910279332127,True,16.5490859853966,17.604617617535027,True
GaiaDR3_1215329685816059520,17.154582977294922,17.199199676513672,17.07834144074804,True,16.956090448892585,17.200592432603496,True,16.550575624678828,17.606107256817253,True
GaiaDR3_1215329685816059520,17.142169952392578,17.19797706604004,17.077118830274408,True,16.954867838418952,17.199369822129864,True,16.549353014205195,17.60488464634362,True
GaiaDR3_1215329685816059520,17.18062973022461,17.197595596313477,17.076737360547845,True,16.95448636869239,17.1989883524033,True,16.548971544478633,17.604503176617058,True
GaiaDR3_1215329685816059520,17.152393341064453,17.19805908203125,17.07720084626562,True,16.954949854410163,17.199451838121075,True,16.549435030196406,17.60496666233483,True
GaiaDR3_1215329685816059520,17.152626037597656,17.198387145996094,17.077528910230463,True,16.955277918375007,17.19977990208592,True,16.54976309416125,17.605294726299675,True
GaiaDR3_1215329685816059520,17.14240264892578,17.19791603088379,17.077057795118158,True,16.954806803262702,17.199308786973614,True,16.549291979048945,17.60482361118737,True
GaiaDR3_1215329685816059520,17.15774154663086,17.198265075683594,17.077406839917963,True,16.955155848062507,17.19965783177342,True,16.54964102384875,17.605172655987175,True
GaiaDR3_1215329685816059520,17.15976333618164,17.198463439941406,17.077605204175775,True,16.95535421232032,17.19985619603123,True,16.549839388106562,17.605371020244988,True
GaiaDR3_1215329685816059520,17.15431022644043,17.197860717773438,17.077002482007806,True,16.95475149015235,17.199253473863262,True,16.549236665938594,17.60476829807702,True
GaiaDR3_1215329685816059520,17.146289825439453,17.198728561401367,17.077870325635736,True,16.95561933378028,17.20012131749119,True,16.550104509566523,17.60563614170495,True
GaiaDR3_1215329685816059520,17.176361083984375,17.198116302490234,17.077258066724603,True,16.955007074869147,17.19950905858006,True,16.54949225065539,17.605023882793816,True
GaiaDR3_1215329685816059520,17.18889617919922,17.198389053344727,17.077530817579095,True,16.95527982572364,17.19978180943455,True,16.549765001509883,17.605296633648308,True
GaiaDR3_1215329685816059520,17.167625427246094,17.19867706298828,17.07781882722265,True,16.955567835367194,17.200069819078106,True,16.550053011153437,17.605584643291863,True
GaiaDR3_1215329685816059520,17.15218734741211,17.197948455810547,17.077090220044916,True,16.95483922818946,17.19934121190037,True,16.549324403975703,17.60485603611413,True
GaiaDR3_1215329685816059520,17.179004669189453,17.19850730895996,17.07764907319433,True,16.955398081338874,17.199900065049786,True,16.549883257125117,17.605414889263542,True
GaiaDR3_1215329685816059520,17.170394897460938,17.197847366333008,17.076989130567377,True,16.95473813871192,17.199240122422832,True,16.549223314498164,17.60475494663659,True
GaiaDR3_1215329685816059520,17.15535545349121,17.19842529296875,17.07756705720312,True,16.955316065347663,17.199818049058575,True,16.549801241133906,17.60533287327233,True
GaiaDR3_1215329685816059520,17.162567138671875,17.19887351989746,17.07801528413183,True,16.955764292276374,17.200266275987286,True,16.550249468062617,17.605781100201042,True
GaiaDR3_1215329685816059520,17.1635684967041,17.19828224182129,17.077424006055658,True,16.955173014200202,17.199674997911114,True,16.549658189986445,17.60518982212487,True
GaiaDR3_1215329685816059520,17.167757034301758,17.198143005371094,17.077284769605463,True,16.955033777750007,17.19953576146092,True,16.54951895353625,17.605050585674675,True
GaiaDR3_1215329685816059520,17.151927947998047,17.19856071472168,17.07770247895605,True,16.955451487100593,17.199953470811504,True,16.549936662886836,17.60546829502526,True
GaiaDR3_1215329685816059520,17.168731689453125,17.198944091796875,17.078085856031244,True,16.955834864175788,17.2003368478867,True,16.55032003996203,17.605851672100457,True
GaiaDR3_1215329685816059520,17.162200927734375,17.198829650878906,17.077971415113275,True,16.95572042325782,17.20022240696873,True,16.550205599044062,17.605737231182488,True
GaiaDR3_1215329685816059520,17.15884017944336,17.198305130004883,17.07744689423925,True,16.955195902383796,17.199697886094707,True,16.54968107817004,17.605212710308464,True
GaiaDR3_1215329685816059520,17.171470642089844,17.198671340942383,17.07781310517675,True,16.955562113321296,17.200064097032207,True,16.55004728910754,17.605578921245964,True
GaiaDR3_1215329685816059520,17.166221618652344,17.19879150390625,17.07793326814062,True,16.955682276285163,17.200184259996075,True,16.550167452071406,17.60569908420983,True
GaiaDR3_1215329685816059520,17.16518783569336,17.198646545410156,17.077788309644525,True,16.95553731778907,17.20003930149998,True,16.550022493575312,17.605554125713738,True
GaiaDR3_1215329685816059520,17.16856575012207,17.198322296142578,17.077464060376947,True,16.95521306852149,17.199715052232403,True,16.549698244307734,17.60522987644616,True
GaiaDR3_1215329685816059520,17.16918182373047,17.198511123657227,17.077652887891595,True,16.95540189603614,17.19990387974705,True,16.549887071822383,17.605418703960808,True
GaiaDR3_1215329685816059520,17.160242080688477,17.1988525390625,17.07799430329687,True,16.955743311441413,17.200245295152325,True,16.550228487227656,17.60576011936608,True
GaiaDR3_1215329685816059520,17.1771240234375,17.19856071472168,17.07770247895605,True,16.955451487100593,17.199953470811504,True,16.549936662886836,17.60546829502526,True
GaiaDR3_1215329685816059520,17.103225708007812,17.19920539855957,17.07834716279394,True,16.956096170938483,17.200598154649395,True,16.550581346724726,17.606112978863152,True
GaiaDR3_1215329685816059520,17.141448974609375,17.199106216430664,17.078247980665033,True,16.955996988809577,17.20049897252049,True,16.55048216459582,17.606013796734246,True
GaiaDR3_1215329685816059520,17.14406967163086,17.199012756347656,17.078154520582025,True,16.95590352872657,17.20040551243748,True,16.550388704512812,17.605920336651238,True
GaiaDR3_1215329685816059520,17.15066909790039,17.19902229309082,17.07816405732519,True,16.955913065469733,17.200415049180645,True,16.550398241255976,17.605929873394402,True
GaiaDR3_1215329685816059520,17.167091369628906,17.198835372924805,17.077977137159174,True,16.955726145303718,17.20022812901463,True,16.55021132108996,17.605742953228386,True
